routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,9531.0,135.0,126.0,-14.0,1.0,1.0,2.0,318.27603,786.1638,2.502804,2.895513,0.39270902,467.8878
first_category,1,10057.0,1358.0,145.0,-14.0,1.0,1.0,2.0,12249.045,2048.2942,4.0881023,3.3113923,-0.77671003,-10200.751
first_category,1,10342.0,1386.0,55.0,14.0,1.0,1.0,2.0,526960.94,6532.0703,5.7217784,3.8150508,-1.9067276,-520428.88
first_category,1,10525.0,1393.0,11.0,14.0,1.0,1.0,2.0,137.78644,202.03288,2.1392064,2.305422,0.16621566,64.246445
first_category,1,10568.0,1400.0,99.0,14.0,1.0,1.0,2.0,837.0127,455.4149,2.922732,2.6584072,-0.2643249,-381.5978
first_category,1,10718.0,1406.0,10.0,14.0,1.0,1.0,2.0,14700.251,4350.248,4.1673245,3.638514,-0.5288105,-10350.003
first_category,1,10723.0,1406.0,62.0,14.0,1.0,1.0,2.0,14411.547,25313.336,4.1587105,4.4033494,0.24463892,10901.789
first_category,1,10729.0,1406.0,109.0,-14.0,1.0,1.0,2.0,196.36366,440.69885,2.293061,2.644142,0.3510809,244.33519
first_category,1,11188.0,1429.0,70.0,14.0,1.0,1.0,2.0,503.6295,2230.1133,2.7021112,3.348327,0.6462157,1726.4838
first_category,1,11266.0,1434.0,82.0,14.0,1.0,1.0,2.0,133.1629,211.70822,2.1243832,2.3257377,0.2013545,78.54532
first_category,1,11447.0,1435.0,176.0,-14.0,1.0,1.0,2.0,181.73637,182.17398,2.2594419,2.2604864,0.0010445118,0.4376068
first_category,1,11920.0,1464.0,132.0,-14.0,1.0,1.0,2.0,149.52356,207.12326,2.1747096,2.3162289,0.14151931,57.5997
first_category,1,12281.0,147.0,165.0,-14.0,1.0,1.0,2.0,10335.512,1259.6593,4.014332,3.100253,-0.9140787,-9075.853
first_category,1,12400.0,1483.0,119.0,-14.0,1.0,1.0,2.0,26354.64,42797.625,4.420857,4.6314197,0.2105627,16442.984
first_category,1,12466.0,1478.0,179.0,-14.0,1.0,1.0,2.0,409.44907,258.96533,2.6121998,2.4132416,-0.19895816,-150.48373
first_category,1,12471.0,1481.0,25.0,14.0,1.0,1.0,2.0,234.36835,330.61996,2.369899,2.519329,0.14943004,96.25162
first_category,1,13021.0,1510.0,128.0,-14.0,1.0,1.0,2.0,2638.8237,985.4221,3.4214103,2.9936223,-0.42778802,-1653.4016
first_category,1,13150.0,1514.0,80.0,14.0,1.0,1.0,2.0,120.53513,196.30315,2.0811136,2.2929273,0.21181369,75.76801
first_category,1,13556.0,1535.0,86.0,14.0,1.0,1.0,2.0,9296.142,7926.918,3.9683027,3.8991044,-0.06919837,-1369.2236
first_category,1,14019.0,1551.0,121.0,-14.0,1.0,1.0,2.0,105561.38,121742.99,5.023505,5.085444,0.061938763,16181.609
first_category,1,14045.0,1550.0,160.0,-14.0,1.0,1.0,2.0,2845.8254,1037.4158,3.4542084,3.0159528,-0.43825555,-1808.4097
first_category,1,14095.0,1547.0,60.0,14.0,1.0,1.0,2.0,31394.09,1591.5782,4.496848,3.201828,-1.2950201,-29802.512
first_category,1,14103.0,1547.0,156.0,-14.0,1.0,1.0,2.0,890.354,2149.8218,2.9495628,3.3324025,0.38283968,1259.4678
first_category,1,14240.0,1564.0,48.0,14.0,1.0,1.0,2.0,7139.222,523.01996,3.8536508,2.7185183,-1.1351326,-6616.202
first_category,1,14602.0,1525.0,95.0,14.0,1.0,1.0,2.0,4109.772,11860.835,3.6138177,4.0741153,0.46029758,7751.063
first_category,1,14745.0,1579.0,7.0,14.0,1.0,1.0,2.0,26974.203,1725.3396,4.4309487,3.2368746,-1.1940742,-25248.863
first_category,1,14822.0,158.0,75.0,14.0,1.0,1.0,2.0,358.7302,704.6792,2.5547678,2.8479915,0.29322362,345.949
first_category,1,15003.0,1588.0,109.0,-14.0,1.0,1.0,2.0,254.8988,269.41534,2.4063678,2.4304223,0.024054527,14.516541
first_category,1,15039.0,1583.0,16.0,14.0,1.0,1.0,2.0,6856.4155,15140.543,3.8360972,4.1801414,0.3440442,8284.127
first_category,1,15311.0,1599.0,83.0,14.0,1.0,1.0,2.0,325.09897,664.747,2.5120156,2.8226564,0.3106408,339.64804
first_category,1,15380.0,1606.0,111.0,-14.0,1.0,1.0,2.0,96625.9,122846.86,4.9850936,5.089364,0.10427046,26220.96
first_category,1,15524.0,1609.0,178.0,-14.0,1.0,1.0,2.0,3928.6816,249.48389,3.5942469,2.3970425,-1.1972044,-3679.1978
first_category,1,16223.0,1635.0,40.0,14.0,1.0,1.0,2.0,3621.1646,1562.4905,3.5588481,3.1938174,-0.36503077,-2058.674
first_category,1,16299.0,1642.0,188.0,-14.0,1.0,1.0,2.0,359.1428,825.839,2.555267,2.9168954,0.3616283,466.6962
first_category,1,16326.0,1619.0,77.0,14.0,1.0,1.0,2.0,153.11102,496.39346,2.1850064,2.695826,0.5108197,343.28244
first_category,1,16796.0,1671.0,187.0,-14.0,1.0,1.0,2.0,40691.906,72951.18,4.609508,4.8630323,0.2535243,32259.273
first_category,1,17161.0,1690.0,56.0,14.0,1.0,1.0,2.0,7662.9253,4290.9463,3.8843946,3.632553,-0.25184155,-3371.979
first_category,1,17290.0,1693.0,125.0,-14.0,1.0,1.0,2.0,131.27742,705.441,2.11819,2.8484607,0.7302706,574.1636
first_category,1,17585.0,1661.0,47.0,14.0,1.0,1.0,2.0,863.9457,2842.023,2.9364865,3.4536276,0.5171411,1978.0773
first_category,1,17762.0,1714.0,56.0,14.0,1.0,1.0,2.0,18318.395,4311.97,4.2628875,3.6346757,-0.62821174,-14006.424
first_category,1,17803.0,1716.0,123.0,-14.0,1.0,1.0,2.0,196.2721,267.166,2.2928586,2.4267812,0.13392258,70.89389
first_category,1,17852.0,1724.0,144.0,-14.0,1.0,1.0,2.0,185.8984,271.00314,2.2692757,2.4329743,0.16369867,85.10474
first_category,1,17895.0,1729.0,189.0,-14.0,1.0,1.0,2.0,674.9578,423.99973,2.8292766,2.6273656,-0.20191097,-250.9581
first_category,1,18065.0,1726.0,52.0,14.0,1.0,1.0,2.0,552.5448,212.77516,2.7423675,2.327921,-0.4144466,-339.76965
first_category,1,18077.0,1726.0,162.0,-14.0,1.0,1.0,2.0,40151.367,72732.52,4.6037,4.8617287,0.2580285,32581.156
first_category,1,18305.0,1745.0,91.0,14.0,1.0,1.0,2.0,265.70813,241.40233,2.4244049,2.3827415,-0.04166341,-24.305801
first_category,1,18542.0,1757.0,121.0,-14.0,1.0,1.0,2.0,644.6413,1951.5171,2.809318,3.2903724,0.4810543,1306.8757
first_category,1,18706.0,1763.0,181.0,-14.0,1.0,1.0,2.0,38485.758,766.6183,4.5853,2.8845792,-1.7007208,-37719.14
first_category,1,18845.0,1769.0,142.0,-14.0,1.0,1.0,2.0,168.25845,612.0569,2.225977,2.7867918,0.56081486,443.79843
first_category,1,18867.0,1610.0,101.0,-14.0,1.0,1.0,2.0,10237.367,11875.99,4.010188,4.07467,0.064481735,1638.623
first_category,1,19093.0,1780.0,108.0,-14.0,1.0,1.0,2.0,170.77792,492.2134,2.2324317,2.6921535,0.4597218,321.4355
first_category,1,19187.0,1781.0,183.0,-14.0,1.0,1.0,2.0,1106.7886,228.09996,3.0440648,2.3581252,-0.68593955,-878.6886
first_category,1,19566.0,1798.0,129.0,-14.0,1.0,1.0,2.0,194.99341,212.21439,2.29002,2.3267748,0.036754847,17.220978
first_category,1,19967.0,1816.0,53.0,14.0,1.0,1.0,2.0,12371.244,81230.48,4.0924134,4.909719,0.81730556,68859.234
first_category,1,19982.0,1816.0,149.0,-14.0,1.0,1.0,2.0,416.4536,563.85144,2.6195667,2.7511647,0.131598,147.39783
first_category,1,20000.0,1822.0,136.0,-14.0,1.0,1.0,2.0,3805.6558,755.37585,3.5804296,2.878163,-0.70226645,-3050.2798
first_category,1,20066.0,1820.0,123.0,-14.0,1.0,1.0,2.0,1135.2478,870.06525,3.0550907,2.9395518,-0.115538836,-265.18256
first_category,1,20072.0,1820.0,200.0,-14.0,1.0,1.0,2.0,2312.039,2251.052,3.363995,3.3523855,-0.011609554,-60.98706
first_category,1,20128.0,1826.0,170.0,-14.0,1.0,1.0,2.0,57923.22,169788.95,4.7628527,5.2299094,0.46705675,111865.734
first_category,1,20462.0,184.0,195.0,-14.0,1.0,1.0,2.0,625.4102,4870.9023,2.796165,3.6876094,0.89144444,4245.492
first_category,1,20642.0,1846.0,105.0,-14.0,1.0,1.0,2.0,12456.916,4042.2678,4.0954103,3.606625,-0.48878527,-8414.648
first_category,1,20837.0,1855.0,28.0,14.0,1.0,1.0,2.0,2076.869,967.55536,3.317409,2.9856758,-0.33173323,-1109.3135
first_category,1,20850.0,1855.0,130.0,-14.0,1.0,1.0,2.0,486.34412,491.77695,2.6869438,2.6917682,0.0048244,5.432831
first_category,1,20873.0,1858.0,80.0,14.0,1.0,1.0,2.0,32772.527,1257.2289,4.51551,3.0994143,-1.4160957,-31515.299
first_category,1,21037.0,1859.0,126.0,-14.0,1.0,1.0,2.0,851.03156,205.44812,2.9299457,2.3127022,-0.6172435,-645.58344
first_category,1,21396.0,1879.0,52.0,14.0,1.0,1.0,2.0,3476.7964,17896.812,3.5411792,4.2527757,0.7115965,14420.016
first_category,1,21584.0,1883.0,126.0,-14.0,1.0,1.0,2.0,2817.7358,1546.6171,3.4499004,3.1893828,-0.2605176,-1271.1188
first_category,1,21624.0,1819.0,65.0,14.0,1.0,1.0,2.0,1415.7001,3266.3386,3.1509712,3.5140612,0.36309004,1850.6385
first_category,1,21719.0,1889.0,5.0,14.0,1.0,1.0,2.0,7518.3965,1688.5968,3.8761253,3.227526,-0.6485994,-5829.8
first_category,1,21737.0,1889.0,155.0,-14.0,1.0,1.0,2.0,143.52701,401.82047,2.1569335,2.604032,0.4470985,258.29346
first_category,1,21740.0,1889.0,194.0,-14.0,1.0,1.0,2.0,210.80383,1644.4768,2.3238785,3.2160277,0.8921492,1433.673
first_category,1,21821.0,1900.0,151.0,-14.0,1.0,1.0,2.0,1385.2302,928.18225,3.141522,2.9676332,-0.17388868,-457.04797
first_category,1,21858.0,1902.0,165.0,-14.0,1.0,1.0,2.0,1813.6376,4300.4126,3.2585504,3.63351,0.3749597,2486.775
first_category,1,21906.0,1899.0,156.0,-14.0,1.0,1.0,2.0,1726.4619,546.9438,3.237157,2.7379427,-0.4992144,-1179.5181
first_category,1,22070.0,1903.0,22.0,14.0,1.0,1.0,2.0,109871.05,15068.1045,5.040883,4.1780586,-0.86282444,-94802.945
first_category,1,22128.0,191.0,122.0,-14.0,1.0,1.0,2.0,139.46962,215.89784,2.1444795,2.3342483,0.18976879,76.42822
first_category,1,22303.0,1912.0,175.0,-14.0,1.0,1.0,2.0,4486.537,3120.3535,3.6519113,3.4942038,-0.15770745,-1366.1836
first_category,1,22686.0,1934.0,53.0,14.0,1.0,1.0,2.0,184.55501,1316.8257,2.266126,3.1195283,0.8534024,1132.2706
first_category,1,22691.0,1934.0,107.0,-14.0,1.0,1.0,2.0,117.37218,208.63284,2.069565,2.3193827,0.24981761,91.260666
first_category,1,23023.0,1943.0,28.0,14.0,1.0,1.0,2.0,17715.834,11617.932,4.2483616,4.065129,-0.18323278,-6097.9023
first_category,1,23136.0,1957.0,124.0,-14.0,1.0,1.0,2.0,289.55548,300.14075,2.4617317,2.477325,0.01559329,10.585266
first_category,1,23319.0,1966.0,100.0,14.0,1.0,1.0,2.0,19703.65,2234.3767,4.2945466,3.3491564,-0.9453902,-17469.273
first_category,1,23377.0,1968.0,57.0,14.0,1.0,1.0,2.0,173.2806,175.25319,2.23875,2.243666,0.0049159527,1.9725952
first_category,1,23636.0,1978.0,109.0,-14.0,1.0,1.0,2.0,1573.1943,2704.2979,3.1967824,3.4320545,0.23527217,1131.1035
first_category,1,24101.0,1994.0,67.0,14.0,1.0,1.0,2.0,108.832405,704.17224,2.0367582,2.847679,0.8109207,595.33984
first_category,1,24582.0,2019.0,141.0,-14.0,1.0,1.0,2.0,313.04144,432.52112,2.495602,2.6360073,0.14040542,119.479675
first_category,1,25234.0,2046.0,151.0,-14.0,1.0,1.0,2.0,469.01193,319.72525,2.6711838,2.504777,-0.16640687,-149.28668
first_category,1,25498.0,2060.0,84.0,14.0,1.0,1.0,2.0,16273.087,6256.726,4.21147,3.7963471,-0.415123,-10016.361
first_category,1,25796.0,2062.0,52.0,14.0,1.0,1.0,2.0,333.3033,697.5372,2.5228395,2.8435674,0.32072783,364.23386
first_category,1,25904.0,2081.0,143.0,-14.0,1.0,1.0,2.0,176.22072,671.81696,2.246057,2.827251,0.5811939,495.59625
first_category,1,26016.0,2087.0,173.0,-14.0,1.0,1.0,2.0,28376.45,4986.161,4.452958,3.6977663,-0.7551918,-23390.29
first_category,1,26511.0,2108.0,42.0,14.0,1.0,1.0,2.0,326.59262,2791.6265,2.5140064,3.4458573,0.9318509,2465.034
first_category,1,26731.0,2115.0,170.0,-14.0,1.0,1.0,2.0,1890.3419,466.70053,3.2765403,2.6690383,-0.607502,-1423.6414
first_category,1,26951.0,213.0,99.0,14.0,1.0,1.0,2.0,2754.7942,3080.7742,3.4400892,3.4886599,0.048570633,325.97998
first_category,1,27017.0,2129.0,142.0,-14.0,1.0,1.0,2.0,1821.5176,1363.5348,3.2604334,3.1346662,-0.12576723,-457.9828
first_category,1,27204.0,2140.0,52.0,14.0,1.0,1.0,2.0,157.31808,333.21652,2.1967785,2.5227265,0.325948,175.89844
first_category,1,27697.0,2163.0,33.0,14.0,1.0,1.0,2.0,1086.9027,395.3253,3.0361907,2.5969546,-0.43923616,-691.5774
first_category,1,27705.0,2163.0,93.0,14.0,1.0,1.0,2.0,8585.063,1427.1809,3.9337435,3.154479,-0.77926445,-7157.883
first_category,1,27975.0,2161.0,197.0,-14.0,1.0,1.0,2.0,106.485954,214.25546,2.0272923,2.330932,0.30363965,107.76951
first_category,1,28080.0,2175.0,143.0,-14.0,1.0,1.0,2.0,486.6149,4622.7466,2.6871853,3.6649,0.9777148,4136.132
first_category,1,28111.0,2176.0,27.0,14.0,1.0,1.0,2.0,248.13086,245.0463,2.3946807,2.3892481,-0.0054326057,-3.0845642
first_category,1,28419.0,2182.0,98.0,14.0,1.0,1.0,2.0,331.16287,485.69507,2.5200417,2.6863637,0.166322,154.5322
first_category,1,28494.0,2191.0,46.0,14.0,1.0,1.0,2.0,1398.2329,1373.5178,3.1455796,3.1378343,-0.007745266,-24.715088
first_category,1,28531.0,2200.0,166.0,-14.0,1.0,1.0,2.0,160634.53,13367.949,5.2058387,4.126065,-1.0797739,-147266.58
first_category,1,28537.0,2198.0,10.0,14.0,1.0,1.0,2.0,59452.23,110344.78,4.774168,5.042752,0.26858377,50892.55
first_category,1,28952.0,2214.0,113.0,-14.0,1.0,1.0,2.0,122.0781,401.13367,2.0866377,2.6032891,0.5166514,279.05557
first_category,1,29050.0,2218.0,52.0,14.0,1.0,1.0,2.0,142.0337,368.21204,2.1523914,2.566098,0.41370654,226.17833
first_category,1,29126.0,2229.0,57.0,14.0,1.0,1.0,2.0,3249.3706,3651.8396,3.5117993,3.5625117,0.050712347,402.469
first_category,1,29147.0,2220.0,170.0,-14.0,1.0,1.0,2.0,24366.27,3598.0088,4.386789,3.5560622,-0.8307266,-20768.262
first_category,1,29555.0,2243.0,27.0,14.0,1.0,1.0,2.0,35296.47,14361.092,4.5477314,4.1571875,-0.39054394,-20935.377
first_category,1,29699.0,2249.0,68.0,14.0,1.0,1.0,2.0,347.02808,279.78354,2.5403645,2.4468222,-0.09354234,-67.24454
first_category,1,29875.0,2261.0,127.0,-14.0,1.0,1.0,2.0,117158.44,27127.912,5.0687737,4.4334164,-0.6353574,-90030.52
first_category,1,29924.0,2264.0,57.0,14.0,1.0,1.0,2.0,1532.1342,1312.3138,3.1852968,3.1180377,-0.06725907,-219.82031
first_category,1,30252.0,2279.0,179.0,-14.0,1.0,1.0,2.0,1194.6132,782.314,3.0772274,2.893381,-0.18384624,-412.29913
first_category,1,30296.0,2280.0,139.0,-14.0,1.0,1.0,2.0,1174.4034,2058.471,3.0698173,3.3135448,0.24372745,884.0675
first_category,1,30477.0,2288.0,57.0,14.0,1.0,1.0,2.0,299.99698,179.61952,2.4771168,2.2543535,-0.2227633,-120.37746
first_category,1,31072.0,2303.0,31.0,14.0,1.0,1.0,2.0,1334.6666,533.95215,3.125373,2.7275023,-0.39787054,-800.7145
first_category,1,31188.0,2318.0,127.0,-14.0,1.0,1.0,2.0,10012.541,13299.011,4.000544,4.1238194,0.12327528,3286.4697
first_category,1,31535.0,2325.0,189.0,-14.0,1.0,1.0,2.0,42760.984,182436.9,4.6310477,5.2611127,0.63006496,139675.92
first_category,1,31609.0,2334.0,34.0,14.0,1.0,1.0,2.0,1074.8267,1440.7833,3.0313385,3.1585987,0.12726021,365.95667
first_category,1,31737.0,2340.0,94.0,14.0,1.0,1.0,2.0,1104.8925,785.024,3.04332,2.894883,-0.14843702,-319.86847
first_category,1,31820.0,2347.0,99.0,14.0,1.0,1.0,2.0,153.97282,168.35605,2.187444,2.2262287,0.038784742,14.3832245
first_category,1,31876.0,2343.0,29.0,14.0,1.0,1.0,2.0,627.3343,381.14853,2.797499,2.5810943,-0.21640468,-246.18576
first_category,1,31977.0,2351.0,64.0,14.0,1.0,1.0,2.0,106.03093,172.23567,2.0254326,2.236123,0.2106905,66.20474
first_category,1,32049.0,2358.0,5.0,14.0,1.0,1.0,2.0,3416.6528,27668.803,3.5336008,4.4419904,0.90838957,24252.15
first_category,1,32345.0,2367.0,106.0,-14.0,1.0,1.0,2.0,179.71774,308.97714,2.254591,2.4899263,0.23533535,129.2594
first_category,1,32672.0,2384.0,111.0,-14.0,1.0,1.0,2.0,1226.1567,1501.6146,3.088546,3.1765585,0.08801246,275.4579
first_category,1,32778.0,2386.0,180.0,-14.0,1.0,1.0,2.0,395.78787,1880.301,2.5974624,3.2742274,0.67676497,1484.5132
first_category,1,32836.0,2397.0,53.0,14.0,1.0,1.0,2.0,623.7949,344.8961,2.7950418,2.5376883,-0.25735354,-278.89883
first_category,1,33080.0,2361.0,18.0,14.0,1.0,1.0,2.0,1476.4923,1073.972,3.1692312,3.030993,-0.13823819,-402.52026
first_category,1,34409.0,2451.0,191.0,-14.0,1.0,1.0,2.0,778.1716,1378.2462,2.8910754,3.1393268,0.24825144,600.07465
first_category,1,34512.0,2469.0,135.0,-14.0,1.0,1.0,2.0,145.63277,246.99683,2.163259,2.3926914,0.22943234,101.36406
first_category,1,34611.0,2464.0,57.0,14.0,1.0,1.0,2.0,722.7066,221.18135,2.858962,2.3447485,-0.51421356,-501.52527
first_category,1,34705.0,2479.0,154.0,-14.0,1.0,1.0,2.0,13630.002,9378.624,4.1344957,3.9721391,-0.16235662,-4251.378
first_category,1,35125.0,2468.0,89.0,14.0,1.0,1.0,2.0,172.4131,601.4891,2.2365704,2.7792277,0.5426574,429.076
first_category,1,35358.0,2505.0,132.0,-14.0,1.0,1.0,2.0,203.8338,459.15408,2.309276,2.6619585,0.35268235,255.32028
first_category,1,35593.0,2522.0,72.0,14.0,1.0,1.0,2.0,118.428566,457.2798,2.0734565,2.660182,0.5867255,338.85123
first_category,1,35661.0,2520.0,58.0,14.0,1.0,1.0,2.0,25669.676,2623.4243,4.4094205,3.4188685,-0.99055195,-23046.252
first_category,1,35740.0,252.0,43.0,14.0,1.0,1.0,2.0,1581.1512,2206.3633,3.1989734,3.343677,0.14470363,625.21204
first_category,1,36506.0,2553.0,83.0,14.0,1.0,1.0,2.0,3196.4607,3010.895,3.5046694,3.4786956,-0.025973797,-185.56567
first_category,1,36681.0,256.0,2.0,14.0,1.0,1.0,2.0,1762.3699,960.8752,3.246097,2.982667,-0.26343012,-801.4947
first_category,1,37081.0,2575.0,137.0,-14.0,1.0,1.0,2.0,180.49254,459.98337,2.2564592,2.6627421,0.4062829,279.49084
first_category,1,37968.0,2622.0,47.0,14.0,1.0,1.0,2.0,2064.577,670.8326,3.314831,2.8266141,-0.48821688,-1393.7444
first_category,1,38068.0,2623.0,90.0,14.0,1.0,1.0,2.0,9653.359,7447.4297,3.9846785,3.8720064,-0.11267209,-2205.9297
first_category,1,38971.0,2667.0,53.0,14.0,1.0,1.0,2.0,253.01123,149.78882,2.4031398,2.1754794,-0.22766042,-103.22241
first_category,1,39139.0,2675.0,72.0,14.0,1.0,1.0,2.0,8241.18,585.06525,3.9159894,2.7672043,-1.1487851,-7656.1143
first_category,1,39428.0,2687.0,79.0,14.0,1.0,1.0,2.0,215.31862,654.45074,2.3330815,2.815877,0.48279548,439.13214
first_category,1,39524.0,2694.0,187.0,-14.0,1.0,1.0,2.0,37604.836,1346.9253,4.5752435,3.1293435,-1.4459,-36257.91
first_category,1,40043.0,2711.0,2.0,14.0,1.0,1.0,2.0,90460.4,114238.68,4.9564586,5.057813,0.1013546,23778.281
first_category,1,40186.0,2720.0,121.0,-14.0,1.0,1.0,2.0,560.99567,131.2597,2.7489595,2.1181314,-0.63082814,-429.73596
first_category,1,40558.0,2741.0,49.0,14.0,1.0,1.0,2.0,593.50604,306.6681,2.773425,2.4866686,-0.28675652,-286.83795
first_category,1,40658.0,2745.0,20.0,14.0,1.0,1.0,2.0,2179.7434,2280.3848,3.3384054,3.3580081,0.019602776,100.64136
first_category,1,40725.0,2735.0,159.0,-14.0,1.0,1.0,2.0,400.43707,632.51825,2.6025343,2.801073,0.19853878,232.08118
first_category,1,41524.0,2771.0,46.0,14.0,1.0,1.0,2.0,4199.0776,10619.94,3.623154,4.026122,0.40296817,6420.863
first_category,1,41530.0,2771.0,94.0,14.0,1.0,1.0,2.0,138.46014,333.65292,2.1413248,2.523295,0.38197017,195.19278
first_category,1,41762.0,2787.0,125.0,-14.0,1.0,1.0,2.0,370.36618,413.61087,2.5686314,2.616592,0.04796052,43.24469
first_category,1,41836.0,2793.0,86.0,14.0,1.0,1.0,2.0,12695.083,3168.5022,4.1036353,3.500854,-0.6027813,-9526.581
first_category,1,41906.0,2798.0,95.0,14.0,1.0,1.0,2.0,960.19073,1959.572,2.9823575,3.2921612,0.30980372,999.3813
first_category,1,41909.0,2798.0,114.0,-14.0,1.0,1.0,2.0,1784.0896,1210.1069,3.2514167,3.0828238,-0.16859293,-573.98267
first_category,1,41967.0,2796.0,70.0,14.0,1.0,1.0,2.0,1260.7463,4671.1963,3.1006277,3.669428,0.56880045,3410.45
first_category,1,42031.0,2789.0,48.0,14.0,1.0,1.0,2.0,124.75975,317.35226,2.0960746,2.5015416,0.40546703,192.59251
first_category,1,42185.0,2780.0,54.0,14.0,1.0,1.0,2.0,146.06201,228.16559,2.1645372,2.3582501,0.19371295,82.10358
first_category,1,42222.0,2808.0,109.0,-14.0,1.0,1.0,2.0,102.17332,192.85626,2.0093374,2.2852337,0.2758963,90.682945
first_category,1,42241.0,2813.0,47.0,14.0,1.0,1.0,2.0,173.81891,660.9774,2.240097,2.8201866,0.58008957,487.1585
first_category,1,42648.0,2828.0,70.0,14.0,1.0,1.0,2.0,2507.5515,730.8844,3.3992498,2.8638487,-0.5354011,-1776.6671
first_category,1,42836.0,2836.0,103.0,-14.0,1.0,1.0,2.0,118.69377,260.25742,2.0744278,2.4154031,0.34097528,141.56364
first_category,1,43111.0,2848.0,64.0,14.0,1.0,1.0,2.0,458.1599,1527.4252,2.6610172,3.18396,0.5229428,1069.2653
first_category,1,43487.0,2861.0,187.0,-14.0,1.0,1.0,2.0,167.89946,270.20126,2.2250493,2.4316874,0.2066381,102.3018
first_category,1,43794.0,2879.0,183.0,-14.0,1.0,1.0,2.0,457.65466,1003.7059,2.660538,3.0016065,0.3410685,546.0512
first_category,1,43802.0,2875.0,43.0,14.0,1.0,1.0,2.0,10446.21,5046.7246,4.0189586,3.7030096,-0.31594896,-5399.4854
first_category,1,44023.0,2881.0,155.0,-14.0,1.0,1.0,2.0,122.51619,529.1609,2.0881934,2.7235878,0.63539433,406.6447
first_category,1,44050.0,2878.0,196.0,-14.0,1.0,1.0,2.0,238.82872,377.9427,2.3780866,2.577426,0.19933939,139.11397
first_category,1,44703.0,2915.0,96.0,14.0,1.0,1.0,2.0,287.85098,471.40192,2.4591677,2.6733913,0.21422362,183.55093
first_category,1,44730.0,2912.0,143.0,-14.0,1.0,1.0,2.0,2304.6501,11459.395,3.362605,4.0591617,0.69655657,9154.744
first_category,1,45059.0,2933.0,200.0,-14.0,1.0,1.0,2.0,135.30202,243.58755,2.1313043,2.386655,0.25535083,108.28554
first_category,1,45108.0,2920.0,164.0,-14.0,1.0,1.0,2.0,466.92618,493.9133,2.669248,2.6936507,0.024402618,26.987122
first_category,1,45263.0,2940.0,29.0,14.0,1.0,1.0,2.0,256.1923,1094.3223,2.408566,3.0391452,0.63057923,838.13
first_category,1,45308.0,2944.0,129.0,-14.0,1.0,1.0,2.0,163.67554,1362.0594,2.2139838,3.134196,0.92021227,1198.3839
first_category,1,45415.0,2938.0,97.0,14.0,1.0,1.0,2.0,2934.6848,5722.7163,3.4675615,3.7576022,0.29004073,2788.0315
first_category,1,45447.0,2898.0,51.0,14.0,1.0,1.0,2.0,199.43114,361.4925,2.299793,2.5580993,0.25830626,162.06136
first_category,1,45943.0,2967.0,145.0,-14.0,1.0,1.0,2.0,27929.379,22602.65,4.446061,4.3541594,-0.09190178,-5326.7285
first_category,1,46098.0,2964.0,124.0,-14.0,1.0,1.0,2.0,1029.6702,1650.8456,3.0126982,3.2177064,0.20500827,621.1754
first_category,1,46161.0,2978.0,65.0,14.0,1.0,1.0,2.0,32824.164,559.0889,4.516194,2.7474809,-1.768713,-32265.074
first_category,1,46266.0,2984.0,15.0,14.0,1.0,1.0,2.0,105.41826,203.96405,2.0229158,2.3095536,0.28663778,98.54579
first_category,1,46427.0,2996.0,193.0,-14.0,1.0,1.0,2.0,10363.869,2721.7715,4.015522,3.4348516,-0.58067036,-7642.0977
first_category,1,46449.0,3004.0,80.0,14.0,1.0,1.0,2.0,553.35315,1312.1475,2.7430024,3.1179826,0.3749802,758.7943
first_category,1,46888.0,3010.0,63.0,14.0,1.0,1.0,2.0,112.13838,266.51895,2.0497544,2.425728,0.3759737,154.38057
first_category,1,47193.0,303.0,140.0,-14.0,1.0,1.0,2.0,737196.4,76809.86,5.8675833,4.885417,-0.9821663,-660386.5
first_category,1,47259.0,3036.0,58.0,14.0,1.0,1.0,2.0,14176.374,5130.991,4.151565,3.7102013,-0.4413638,-9045.383
first_category,1,47307.0,3033.0,69.0,14.0,1.0,1.0,2.0,391.72903,853.03595,2.5929859,2.9309673,0.33798146,461.30692
first_category,1,47423.0,3043.0,88.0,14.0,1.0,1.0,2.0,102.0873,271.14868,2.0089717,2.4332075,0.42423582,169.06137
first_category,1,47507.0,3037.0,109.0,-14.0,1.0,1.0,2.0,3786.9749,5476.763,3.5782924,3.738524,0.16023159,1689.7883
first_category,1,47565.0,3028.0,45.0,14.0,1.0,1.0,2.0,130.46523,222.39111,2.1154947,2.3471174,0.2316227,91.92589
first_category,1,47894.0,3058.0,136.0,-14.0,1.0,1.0,2.0,149.95963,255.74161,2.1759744,2.4078014,0.23182702,105.78198
