routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,149995.0,7585.0,82.0,14.0,1.0,1.0,2.0,1.0,0.73082215,0.7402293,41.873024,42.412014,103.70663,0.009407163,0.53899074
category1_isMuonCC,1,150709.0,7595.0,63.0,14.0,1.0,1.0,2.0,1.0,1.2113909,1.2362217,69.407585,70.830284,100.03369,0.024830818,1.4227011
category1_isMuonCC,1,150738.0,7619.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.881149,1.8067209,107.781906,103.51748,94.98058,-0.0744282,-4.264422
category1_isMuonCC,1,151383.0,7654.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.4011669,0.41926366,22.98517,24.02204,105.18168,0.018096775,1.0368688
category1_isMuonCC,1,152129.0,7689.0,33.0,14.0,1.0,1.0,2.0,1.0,1.3589833,1.3176373,77.864006,75.495056,96.87933,-0.041345954,-2.3689487
category1_isMuonCC,1,153303.0,7740.0,74.0,14.0,1.0,1.0,2.0,1.0,2.686002,2.721913,153.89658,155.95413,100.65779,0.035911083,2.0575535
category1_isMuonCC,1,153543.0,775.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.4094944,1.4131881,80.75808,80.96971,92.86685,0.0036936998,0.21163341
category1_isMuonCC,1,154125.0,7770.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.1598209,1.1817538,66.45284,67.7095,93.74011,0.02193284,1.2566592
category1_isMuonCC,1,154383.0,7781.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.4088253,1.1958271,80.71974,68.51585,28.456955,-0.21299815,-12.203896
category1_isMuonCC,1,155851.0,7842.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.8806692,0.87385017,50.458626,50.06793,95.93805,-0.00681901,-0.3907005
category1_isMuonCC,1,157393.0,7898.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.6429377,1.7368019,94.13339,99.51142,74.28605,0.0938642,5.3780227
category1_isMuonCC,1,157786.0,7929.0,91.0,14.0,1.0,1.0,2.0,1.0,2.0781875,2.084669,119.07137,119.44274,97.63961,0.0064816475,0.37137106
category1_isMuonCC,1,158018.0,7936.0,95.0,14.0,1.0,1.0,2.0,1.0,2.272007,2.278661,130.1764,130.55766,97.48654,0.006654024,0.3812475
category1_isMuonCC,1,158693.0,7966.0,1.0,14.0,1.0,1.0,2.0,1.0,0.57459277,0.63317406,32.92174,36.278202,105.14614,0.058581293,3.3564608
category1_isMuonCC,1,160945.0,8065.0,8.0,14.0,1.0,1.0,2.0,1.0,1.9051822,1.9193283,109.158905,109.96941,106.59428,0.01414609,0.81051123
category1_isMuonCC,1,161603.0,8094.0,52.0,14.0,1.0,1.0,2.0,1.0,1.0788025,1.0600054,61.81083,60.733837,96.20503,-0.01879704,-1.0769911
category1_isMuonCC,1,161656.0,810.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.103188,2.2232263,120.5038,127.381485,21.94929,0.12003827,6.8776865
category1_isMuonCC,1,162754.0,8138.0,98.0,14.0,1.0,1.0,2.0,1.0,1.065695,1.088221,61.05983,62.350468,45.034958,0.022525907,1.2906394
category1_isMuonCC,1,162971.0,8154.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.9877344,1.8993671,113.888794,108.82572,100.243385,-0.08836734,-5.063076
category1_isMuonCC,1,163513.0,8171.0,13.0,14.0,1.0,1.0,2.0,1.0,1.9169173,1.9335817,109.831276,110.78607,103.73428,0.016664386,0.954799
category1_isMuonCC,1,163520.0,8171.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.0502411,0.93131024,60.174385,53.360146,15.73295,-0.118930876,-6.814237
category1_isMuonCC,1,166100.0,8290.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.9217646,0.9126555,52.81322,52.291306,105.92807,-0.009109139,-0.52191526
category1_isMuonCC,1,166201.0,8297.0,58.0,14.0,1.0,1.0,2.0,1.0,1.0918005,1.0782914,62.555557,61.781548,74.529366,-0.013509035,-0.7740107
category1_isMuonCC,1,167358.0,8346.0,52.0,14.0,1.0,1.0,2.0,1.0,1.8965427,1.2638583,108.663895,72.41375,2.4458241,-0.63268435,-36.250145
category1_isMuonCC,1,167671.0,835.0,45.0,14.0,1.0,1.0,2.0,1.0,1.3100541,1.2601054,75.06057,72.19872,100.70781,-0.049948692,-2.8618493
category1_isMuonCC,1,168587.0,8387.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.4965185,1.5863073,85.744194,90.88871,42.80506,0.089788795,5.144519
category1_isMuonCC,1,169014.0,8411.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.0325732,1.0395416,59.16209,59.561348,87.89069,0.006968379,0.3992587
category1_isMuonCC,1,169362.0,8434.0,11.0,14.0,1.0,1.0,2.0,1.0,0.75410014,1.0145237,43.206757,58.12793,85.64498,0.2604236,14.921173
category1_isMuonCC,1,169910.0,8451.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.55446374,1.5778182,31.768433,90.40232,2.9337015,1.0233544,58.63389
category1_isMuonCC,1,171569.0,8523.0,55.0,14.0,1.0,1.0,2.0,1.0,1.3572416,1.3863081,77.76422,79.4296,101.88916,0.029066443,1.6653845
category1_isMuonCC,1,171574.0,8523.0,86.0,14.0,1.0,1.0,2.0,1.0,2.005029,2.033299,114.8797,116.49945,99.70693,0.028270006,1.619752
category1_isMuonCC,1,172134.0,8555.0,55.0,14.0,1.0,1.0,2.0,1.0,1.3188568,1.2489108,75.56493,71.55732,100.87471,-0.06994605,-4.0076137
category1_isMuonCC,1,172414.0,8564.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.8048478,1.9320248,103.410164,110.69687,20.404022,0.127177,7.2867055
category1_isMuonCC,1,172481.0,857.0,96.0,14.0,1.0,1.0,2.0,1.0,1.361248,1.523377,77.99377,87.28307,86.73339,0.16212893,9.289303
category1_isMuonCC,1,173074.0,8600.0,70.0,14.0,1.0,1.0,2.0,1.0,0.58725226,1.3027877,33.647076,74.64423,22.75924,0.7155354,40.997158
category1_isMuonCC,1,173522.0,8576.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.3722354,1.3901609,78.6233,79.65035,92.87143,0.0179255,1.0270555
category1_isMuonCC,1,175663.0,8704.0,96.0,14.0,1.0,1.0,2.0,1.0,1.5875028,1.4487432,90.957214,83.006874,12.631246,-0.13875961,-7.9503403
category1_isMuonCC,1,176226.0,8731.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2922081,1.7268194,74.03807,98.93946,12.618435,0.43461132,24.901394
category1_isMuonCC,1,178876.0,8846.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.6659913,1.6323502,95.45427,93.52678,59.34923,-0.0336411,-1.9274931
category1_isMuonCC,1,181634.0,8975.0,5.0,14.0,1.0,1.0,2.0,1.0,0.75054866,1.5041753,43.00327,86.1829,4.2415657,0.75362664,43.179626
category1_isMuonCC,1,183097.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3835539,1.037436,79.2718,59.440704,47.111523,-0.34611785,-19.831093
category1_isMuonCC,1,184491.0,9090.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.9471566,1.3665144,54.268078,78.29551,15.867301,0.41935784,24.027435
category1_isMuonCC,1,184960.0,9114.0,65.0,14.0,1.0,1.0,2.0,1.0,1.4994332,1.530219,85.911194,87.67509,78.83089,0.030785799,1.7638963
category1_isMuonCC,1,186403.0,9183.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.1658025,1.5348456,66.79556,87.94018,37.858776,0.3690431,21.144613
category1_isMuonCC,1,186848.0,9184.0,74.0,14.0,1.0,1.0,2.0,1.0,1.5888292,1.4226401,91.0332,81.51128,13.262146,-0.16618907,-9.521933
category1_isMuonCC,1,187259.0,9219.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.3798782,1.443788,79.061195,82.72296,97.521,0.06390989,3.661767
category1_isMuonCC,1,189486.0,9320.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.1396496,2.1127436,122.592896,121.05129,96.09776,-0.026906013,-1.5416011
category1_isMuonCC,1,190457.0,9366.0,73.0,14.0,1.0,1.0,2.0,1.0,0.49130076,0.49724072,28.14946,28.489796,78.993515,0.0059399605,0.34033468
category1_isMuonCC,1,190516.0,9368.0,83.0,14.0,1.0,1.0,2.0,1.0,2.5794525,2.3610485,147.79175,135.2781,62.330456,-0.21840405,-12.513631
category1_isMuonCC,1,190775.0,9381.0,8.0,14.0,1.0,1.0,2.0,1.0,0.3201558,0.965615,18.343576,55.325665,7.8428845,0.6454592,36.982086
category1_isMuonCC,1,191079.0,9392.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4961095,1.333337,85.72076,76.39458,26.793016,-0.16277254,-9.3261795
category1_isMuonCC,1,192474.0,9454.0,82.0,14.0,1.0,1.0,2.0,1.0,2.3906963,2.136472,136.9768,122.41083,32.527966,-0.2542243,-14.56598
category1_isMuonCC,1,193369.0,949.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.7711966,0.8203162,44.18631,47.000656,101.03761,0.04911959,2.8143454
category1_isMuonCC,1,194416.0,953.0,82.0,14.0,1.0,1.0,2.0,1.0,1.9510072,1.9860239,111.784485,113.79079,103.66226,0.035016656,2.0063066
category1_isMuonCC,1,195765.0,9593.0,92.0,14.0,1.0,1.0,2.0,1.0,0.24227525,0.1346272,13.88135,7.71357,97.78813,-0.10764806,-6.1677794
category1_isMuonCC,1,196155.0,9611.0,2.0,14.0,1.0,1.0,2.0,1.0,1.7291621,1.7114054,99.07369,98.056305,91.821144,-0.0177567,-1.017384
category1_isMuonCC,1,196321.0,9620.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.0149865,0.9927777,58.154446,56.881973,108.30408,-0.02220881,-1.2724711
category1_isMuonCC,1,196558.0,9630.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.9604025,1.9635483,112.32279,112.50303,101.872215,0.003145814,0.18024187
category1_isMuonCC,1,196744.0,9640.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.4314839,1.4615647,82.01798,83.741486,91.97186,0.030080795,1.7235026
category1_isMuonCC,1,197296.0,9657.0,33.0,14.0,1.0,1.0,2.0,1.0,2.805171,2.8278954,160.72446,162.02647,98.715645,0.02272439,1.3020116
category1_isMuonCC,1,198516.0,9717.0,9.0,14.0,1.0,1.0,2.0,1.0,1.710124,1.6263038,97.98289,93.18034,23.198547,-0.083820224,-4.802545
category1_isMuonCC,1,199516.0,9762.0,54.0,14.0,1.0,1.0,2.0,1.0,1.3693745,1.3821467,78.45938,79.19118,94.306465,0.0127722025,0.7317933
category1_isMuonCC,1,199923.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.638839,1.6804612,93.89856,96.28333,68.02877,0.041622162,2.3847742
category1_isMuonCC,1,200086.0,9782.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.292353,2.28367,131.34215,130.84465,94.55639,-0.008682966,-0.49749732
category1_isMuonCC,1,200211.0,9775.0,96.0,14.0,1.0,1.0,2.0,1.0,2.3267703,2.3485153,133.31412,134.56001,104.428825,0.021744967,1.2458948
category1_isMuonCC,1,201622.0,984.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.3758206,2.3467627,136.1245,134.4596,96.385086,-0.02905798,-1.6648996
category1_isMuonCC,1,202571.0,9887.0,34.0,14.0,1.0,1.0,2.0,1.0,2.0662954,1.9886863,118.39001,113.94334,84.294205,-0.07760906,-4.446672
category1_isMuonCC,1,202962.0,9904.0,89.0,14.0,1.0,1.0,2.0,1.0,0.52411985,0.35794735,30.029856,20.508873,47.374638,-0.1661725,-9.520984
category1_isMuonCC,1,204999.0,9971.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.2266779,1.1854146,70.28347,67.91925,104.19979,-0.041263342,-2.3642154
category1_isMuonCC,1,205206.0,9995.0,100.0,14.0,1.0,1.0,2.0,1.0,0.6838211,0.6915305,39.18006,39.62178,103.062645,0.0077094436,0.44171858
category1_isMuonCC,1,94.0,1.0,91.0,14.0,1.0,1.0,2.0,1.0,2.3670957,2.4933531,135.62459,142.85861,88.84419,0.12625742,7.2340174
category1_isMuonCC,1,626.0,33.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.3611143,2.379454,135.28189,136.33267,107.88182,0.018339634,1.0507836
category1_isMuonCC,1,2022.0,91.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.694092,2.562632,154.3601,146.828,45.141167,-0.13145995,-7.5321007
category1_isMuonCC,1,3732.0,1072.0,72.0,14.0,1.0,1.0,2.0,1.0,1.1212463,1.0973939,64.24268,62.876038,9.246707,-0.023852468,-1.3666457
category1_isMuonCC,1,5321.0,1146.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.069456,0.60782504,61.275314,34.82581,35.010365,-0.46163094,-26.449505
category1_isMuonCC,1,5921.0,1173.0,34.0,14.0,1.0,1.0,2.0,1.0,1.543224,1.539369,88.42022,88.19935,96.4311,-0.00385499,-0.22087467
category1_isMuonCC,1,7440.0,1235.0,59.0,14.0,1.0,1.0,2.0,1.0,1.9013001,1.899822,108.93647,108.85178,93.429825,-0.001478076,-0.084687516
category1_isMuonCC,1,7548.0,1239.0,88.0,14.0,1.0,1.0,2.0,1.0,2.0111449,2.0365634,115.23012,116.686485,96.91824,0.02541852,1.4563739
category1_isMuonCC,1,7591.0,1242.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.3734775,1.4873291,78.694466,85.21768,71.66346,0.11385167,6.52322
category1_isMuonCC,1,7839.0,1261.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.7036608,1.2865571,40.316795,73.714294,14.431799,0.5828963,33.3975
category1_isMuonCC,1,9383.0,1329.0,65.0,14.0,1.0,1.0,2.0,1.0,2.0640018,1.9995253,118.25859,114.56436,102.369545,-0.06447649,-3.6942308
category1_isMuonCC,1,9423.0,1335.0,14.0,14.0,1.0,1.0,2.0,1.0,1.716172,1.5349712,98.329414,87.94737,97.77646,-0.18120074,-10.382038
category1_isMuonCC,1,11221.0,141.0,37.0,14.0,1.0,1.0,2.0,1.0,1.7139974,1.6826915,98.20482,96.41112,81.22317,-0.03130591,-1.7936965
category1_isMuonCC,1,14665.0,1558.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.62891245,0.48584533,36.03403,27.836887,93.43089,-0.14306712,-8.197143
category1_isMuonCC,1,14972.0,1575.0,3.0,14.0,1.0,1.0,2.0,1.0,1.4915953,1.5021676,85.46211,86.06786,104.551285,0.010572314,0.605749
category1_isMuonCC,1,17132.0,1636.0,82.0,14.0,1.0,1.0,2.0,1.0,1.8673136,1.7988073,106.98919,103.064064,101.3595,-0.06850636,-3.9251254
category1_isMuonCC,1,17581.0,1661.0,66.0,14.0,1.0,1.0,2.0,1.0,2.5001786,2.6840343,143.24968,153.78384,84.29999,0.18385577,10.53416
category1_isMuonCC,1,17755.0,1691.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.91743594,0.9434595,52.56521,54.056248,104.677605,0.026023567,1.4910406
category1_isMuonCC,1,19656.0,1782.0,98.0,14.0,1.0,1.0,2.0,1.0,2.5154512,2.5231907,144.12474,144.56818,57.824337,0.007739544,0.4434432
category1_isMuonCC,1,20107.0,1796.0,43.0,14.0,1.0,1.0,2.0,1.0,1.934535,1.9001117,110.84069,108.86838,96.51994,-0.03442335,-1.9723128
category1_isMuonCC,1,20236.0,1790.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.5162766,1.7985266,86.87625,103.04799,31.73609,0.28225005,16.171736
category1_isMuonCC,1,22271.0,1882.0,8.0,14.0,1.0,1.0,2.0,1.0,1.8436743,1.9012586,105.63476,108.9341,102.41488,0.057584286,3.2993367
category1_isMuonCC,1,22550.0,1902.0,75.0,14.0,1.0,1.0,2.0,1.0,1.71638,1.6510619,98.34133,94.59888,63.71451,-0.06531811,-3.742452
category1_isMuonCC,1,22676.0,1906.0,72.0,14.0,1.0,1.0,2.0,1.0,1.061009,0.9784443,60.79134,56.06073,90.139465,-0.08256477,-4.7306128
category1_isMuonCC,1,23291.0,1930.0,67.0,14.0,1.0,1.0,2.0,1.0,0.55664927,0.59158057,31.893654,33.89507,101.18206,0.034931302,2.0014162
category1_isMuonCC,1,25332.0,2025.0,24.0,14.0,1.0,1.0,2.0,1.0,0.9731506,0.8702448,55.757423,49.861355,74.561615,-0.10290581,-5.8960686
category1_isMuonCC,1,26780.0,2086.0,30.0,14.0,1.0,1.0,2.0,1.0,0.2340054,0.17073806,13.407522,9.78257,114.002014,-0.06326735,-3.624952
category1_isMuonCC,1,27260.0,2107.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.017739,1.5756289,115.60793,90.276886,11.143528,-0.44211018,-25.331047
category1_isMuonCC,1,28179.0,2102.0,27.0,14.0,1.0,1.0,2.0,1.0,1.7668557,1.2768338,101.233376,73.15719,11.571383,-0.49002194,-28.076189
category1_isMuonCC,1,28890.0,2179.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.716362,1.6993212,98.3403,97.36393,86.31311,-0.017040849,-0.9763687
category1_isMuonCC,1,31036.0,2279.0,80.0,14.0,1.0,1.0,2.0,1.0,0.8748933,1.438965,50.127693,82.44662,16.661358,0.56407166,32.318924
category1_isMuonCC,1,31119.0,2275.0,40.0,14.0,1.0,1.0,2.0,1.0,0.52946573,0.9456412,30.336153,54.18125,24.120052,0.41617548,23.845098
category1_isMuonCC,1,32174.0,2329.0,84.0,14.0,1.0,1.0,2.0,1.0,0.7702574,0.7593716,44.1325,43.508785,99.66826,-0.010885835,-0.6237124
category1_isMuonCC,1,32899.0,2355.0,36.0,14.0,1.0,1.0,2.0,1.0,1.8875622,1.8651211,108.149345,106.86357,95.210945,-0.02244103,-1.2857763
category1_isMuonCC,1,35234.0,246.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.1987808,2.184529,125.98086,125.1643,95.74669,-0.014251709,-0.8165628
category1_isMuonCC,1,36933.0,2536.0,50.0,14.0,1.0,1.0,2.0,1.0,1.8317674,1.8719008,104.952545,107.252014,108.80883,0.040133357,2.299472
category1_isMuonCC,1,37166.0,254.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.2962277,1.3695954,74.26838,78.47204,94.758644,0.073367715,4.2036605
category1_isMuonCC,1,37428.0,2550.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.5192237,1.0313085,29.749327,59.089626,22.742899,0.51208484,29.3403
category1_isMuonCC,1,38188.0,2584.0,40.0,14.0,1.0,1.0,2.0,1.0,0.36912462,0.67165,21.149282,38.48271,17.30535,0.30252537,17.333427
category1_isMuonCC,1,38336.0,2593.0,41.0,14.0,1.0,1.0,2.0,1.0,1.815279,1.7892553,104.00783,102.51678,99.25177,-0.026023746,-1.4910508
category1_isMuonCC,1,38565.0,2604.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.74490523,0.9734436,42.679928,55.77421,85.09451,0.2285384,13.094286
category1_isMuonCC,1,40421.0,2681.0,83.0,14.0,1.0,1.0,2.0,1.0,1.014345,1.1910782,58.11769,68.24375,45.96931,0.17673314,10.126063
category1_isMuonCC,1,41333.0,2720.0,19.0,14.0,1.0,1.0,2.0,1.0,2.1058993,2.1386015,120.65914,122.532845,103.5581,0.032702208,1.8736985
category1_isMuonCC,1,41696.0,2732.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.9935547,1.9279233,56.92649,110.46187,7.4634833,0.9343686,53.535378
category1_isMuonCC,1,42596.0,2782.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.8605229,1.7027398,106.60011,97.55981,22.60475,-0.15778303,-9.040302
category1_isMuonCC,1,42732.0,2788.0,30.0,14.0,1.0,1.0,2.0,1.0,2.5132363,2.519481,143.99783,144.35562,91.37393,0.0062446594,0.35779265
category1_isMuonCC,1,43985.0,284.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.041483,0.9894455,59.672585,56.69105,97.13059,-0.052037537,-2.9815314
category1_isMuonCC,1,44240.0,2853.0,14.0,14.0,1.0,1.0,2.0,1.0,1.8885509,1.8389857,108.20599,105.36612,94.38219,-0.049565196,-2.8398767
category1_isMuonCC,1,44241.0,2853.0,31.0,14.0,1.0,1.0,2.0,1.0,2.624609,2.8080244,150.37901,160.88795,74.22605,0.18341541,10.508929
category1_isMuonCC,1,46800.0,296.0,39.0,14.0,1.0,1.0,2.0,1.0,1.4442468,1.5778257,82.749245,90.402756,16.71706,0.1335789,7.653507
category1_isMuonCC,1,47137.0,2978.0,27.0,14.0,1.0,1.0,2.0,1.0,0.51196873,0.63374263,29.333649,36.31078,90.751625,0.1217739,6.9771304
category1_isMuonCC,1,47388.0,2988.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.3901573,1.564436,79.65015,89.63558,35.04456,0.17427862,9.98543
category1_isMuonCC,1,48891.0,3054.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.7711098,1.7706813,101.47712,101.45257,77.714806,-0.0004285574,-0.02455453
category1_isMuonCC,1,49432.0,3074.0,77.0,14.0,1.0,1.0,2.0,1.0,0.82822996,0.6978757,47.454082,39.985332,99.67381,-0.13035429,-7.4687505
category1_isMuonCC,1,49672.0,3088.0,87.0,14.0,1.0,1.0,2.0,1.0,2.3569582,2.437375,135.04376,139.6513,93.36293,0.08041692,4.60755
category1_isMuonCC,1,49897.0,3092.0,59.0,14.0,1.0,1.0,2.0,1.0,2.826001,2.473796,161.91792,141.73807,29.34542,-0.35220504,-20.179863
category1_isMuonCC,1,50405.0,3110.0,89.0,14.0,1.0,1.0,2.0,1.0,1.4967284,1.503163,85.756226,86.12489,103.79468,0.00643456,0.36867312
category1_isMuonCC,1,50476.0,3118.0,59.0,14.0,1.0,1.0,2.0,1.0,1.5825598,1.5946795,90.674,91.36841,100.6846,0.012119651,0.69440484
category1_isMuonCC,1,50566.0,312.0,14.0,14.0,1.0,1.0,2.0,1.0,1.2858884,1.2429091,73.67598,71.21345,94.012405,-0.04297936,-2.4625359
category1_isMuonCC,1,51375.0,3152.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.5187573,0.51095086,29.722603,29.275328,106.65386,-0.0078064203,-0.44727495
category1_isMuonCC,1,52078.0,319.0,74.0,14.0,1.0,1.0,2.0,1.0,0.27794096,0.27253,15.924844,15.614819,88.820854,-0.0054109693,-0.3100257
category1_isMuonCC,1,52086.0,319.0,147.0,-14.0,1.0,1.0,2.0,1.0,2.550377,2.5455055,146.12584,145.84673,31.650805,-0.0048713684,-0.27910885
category1_isMuonCC,1,52514.0,3202.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.303667,2.1158698,131.9904,121.23041,17.833035,-0.18779731,-10.759994
category1_isMuonCC,1,52547.0,3208.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.1278777,0.9330409,64.622635,53.45931,20.88492,-0.1948368,-11.163326
category1_isMuonCC,1,53447.0,3249.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.0602815,1.0741688,60.749657,61.545338,95.72413,0.013887286,0.7956829
category1_isMuonCC,1,56411.0,3380.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.0704042,1.0061927,61.329643,57.650597,88.09259,-0.06421149,-3.6790473
category1_isMuonCC,1,56891.0,340.0,70.0,14.0,1.0,1.0,2.0,1.0,2.4756184,2.45792,141.84248,140.82845,99.89984,-0.017698288,-1.0140373
category1_isMuonCC,1,57606.0,3433.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.9645144,1.9632717,112.55838,112.48718,13.310444,-0.0012426376,-0.07119789
category1_isMuonCC,1,58234.0,3458.0,41.0,14.0,1.0,1.0,2.0,1.0,1.4558408,1.5416173,83.413536,88.32816,76.01928,0.08577645,4.9146285
category1_isMuonCC,1,58360.0,346.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.3439343,1.5972993,77.00176,91.51851,90.85378,0.25336504,14.516747
category1_isMuonCC,1,58416.0,3463.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.1487942,1.9994111,123.11684,114.557816,31.13188,-0.14938307,-8.559019
category1_isMuonCC,1,58794.0,3467.0,82.0,14.0,1.0,1.0,2.0,1.0,0.7247635,0.74182314,41.52589,42.503334,101.03912,0.017059624,0.97744447
category1_isMuonCC,1,62755.0,3650.0,75.0,14.0,1.0,1.0,2.0,1.0,1.8846812,1.6987864,107.98428,97.33329,85.890945,-0.18589485,-10.6509905
category1_isMuonCC,1,63806.0,3701.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.7459006,0.78005075,42.736954,44.693615,94.24765,0.034150183,1.9566613
category1_isMuonCC,1,64223.0,3720.0,72.0,14.0,1.0,1.0,2.0,1.0,1.1286517,1.2288591,64.666985,70.40844,85.94543,0.10020733,5.741457
category1_isMuonCC,1,64714.0,3737.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.0381744,2.087877,116.77879,119.62654,90.38929,0.049702644,2.8477519
category1_isMuonCC,1,66611.0,3816.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.65464944,0.69695336,37.50865,39.932487,76.49523,0.04230392,2.423836
category1_isMuonCC,1,67346.0,3851.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.4915966,1.4710121,85.46219,84.28278,98.29394,-0.020584464,-1.179403
category1_isMuonCC,1,69661.0,3953.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.06793115,0.24051929,3.8921685,13.78074,80.335205,0.17258814,9.888572
category1_isMuonCC,1,69762.0,3959.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.45395088,0.5909555,26.00947,33.859257,16.826849,0.13700461,7.8497863
category1_isMuonCC,1,70348.0,3985.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.51048124,0.62039554,29.24842,35.546047,97.1267,0.1099143,6.2976255
category1_isMuonCC,1,70898.0,401.0,82.0,14.0,1.0,1.0,2.0,1.0,1.9478948,1.7484998,111.606155,100.181656,70.752716,-0.19939506,-11.424496
category1_isMuonCC,1,70976.0,4018.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.6318674,1.640575,93.499115,93.998024,109.28481,0.008707643,0.49891117
category1_isMuonCC,1,72400.0,4075.0,51.0,14.0,1.0,1.0,2.0,1.0,2.1554377,2.2252352,123.49748,127.49659,85.86825,0.069797516,3.999103
category1_isMuonCC,1,73575.0,4127.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.600302,1.5505337,91.69055,88.839035,28.001436,-0.04976833,-2.8515153
category1_isMuonCC,1,74319.0,4152.0,93.0,14.0,1.0,1.0,2.0,1.0,1.7515801,2.0894861,100.35815,119.718735,15.402255,0.337906,19.360588
category1_isMuonCC,1,74899.0,4190.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.167155,2.1347008,124.16884,122.30935,96.78658,-0.032454252,-1.8594917
category1_isMuonCC,1,78394.0,4341.0,6.0,14.0,1.0,1.0,2.0,1.0,0.5526838,0.5007305,31.666449,28.689745,103.85712,-0.051953256,-2.9767025
category1_isMuonCC,1,79793.0,4400.0,38.0,14.0,1.0,1.0,2.0,1.0,2.2000356,2.2722862,126.05276,130.19241,94.46541,0.072250605,4.1396546
category1_isMuonCC,1,79896.0,4398.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.911106,1.5160167,109.49831,86.86136,7.8833447,-0.39508927,-22.636948
category1_isMuonCC,1,82963.0,4539.0,97.0,14.0,1.0,1.0,2.0,1.0,1.5835537,1.455761,90.73094,83.40896,27.378286,-0.12779272,-7.3219833
category1_isMuonCC,1,83330.0,4555.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4265829,1.3966396,81.73718,80.02155,94.365654,-0.029943347,-1.7156274
