routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,21979.0,188.0,31.0,14.0,1.0,1.0,2.0,1.0,6.178547,6.1958323,354.00467,354.99506,40.505188,0.017285347,0.9903774,-5.995335,-5.0049577
category1_isMuonCC,1,22204.0,1878.0,45.0,14.0,1.0,1.0,2.0,1.0,3.0308585,2.9861548,173.65541,171.09407,95.238144,-0.044703722,-2.5613346,173.6554,171.09407
category1_isMuonCC,1,22487.0,1896.0,6.0,14.0,1.0,1.0,2.0,1.0,2.086435,1.8965724,119.54392,108.665596,3.3489513,-0.18986273,-10.878333,119.54392,108.665596
category1_isMuonCC,1,22737.0,1908.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.1855063,5.2899046,297.10764,303.0892,124.57763,0.10439825,5.9815793,-62.892395,-56.91079
category1_isMuonCC,1,23379.0,1937.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.7576407,0.7471502,43.409615,42.80855,39.338394,-0.010490656,-0.6010703,43.40961,42.80855
category1_isMuonCC,1,24821.0,200.0,4.0,14.0,1.0,1.0,2.0,1.0,5.3611856,5.060257,307.1733,289.93137,9.243662,-0.3009286,-17.241938,-52.826717,-70.068634
category1_isMuonCC,1,27076.0,209.0,93.0,14.0,1.0,1.0,2.0,1.0,5.7951655,5.8025866,332.03854,332.4637,92.404625,0.0074210167,0.42519295,-27.961496,-27.536276
category1_isMuonCC,1,27648.0,2123.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.18930037,1.6121798,10.846112,92.37109,3.0227132,1.4228795,81.52499,10.846108,92.37111
category1_isMuonCC,1,27940.0,2112.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.6987214,5.7644286,326.5127,330.27744,28.802656,0.06570721,3.7647457,-33.48734,-29.722593
category1_isMuonCC,1,27950.0,2112.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.7907622,3.7436273,217.19467,214.49405,43.62113,-0.047134876,-2.7006295,-142.80534,-145.50597
category1_isMuonCC,1,29066.0,218.0,45.0,14.0,1.0,1.0,2.0,1.0,0.890745,1.7447538,51.03593,99.96703,5.785867,0.8540089,48.931107,51.035927,99.96705
category1_isMuonCC,1,29081.0,218.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.973809,4.661359,284.97824,267.0762,73.70605,-0.31244993,-17.902063,-75.021774,-92.92381
category1_isMuonCC,1,29965.0,2233.0,74.0,14.0,1.0,1.0,2.0,1.0,4.27662,4.335186,245.03227,248.38786,56.941326,0.058566093,3.35559,-114.96773,-111.61214
category1_isMuonCC,1,31833.0,2310.0,108.0,-14.0,1.0,1.0,2.0,1.0,5.361815,5.0496554,307.20938,289.32394,20.557478,-0.31215954,-17.885424,-52.790657,-70.67608
category1_isMuonCC,1,31966.0,2313.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.2400303,5.284449,300.23163,302.77664,78.55963,0.04441881,2.5450106,-59.768375,-57.223392
category1_isMuonCC,1,36284.0,2482.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.962645,5.085267,284.33862,291.36435,100.42849,0.12262201,7.025724,-75.66141,-68.63566
category1_isMuonCC,1,36973.0,2533.0,4.0,14.0,1.0,1.0,2.0,1.0,1.7736155,1.6554495,101.62068,94.85027,118.35778,-0.11816597,-6.7704115,101.62069,94.85028
category1_isMuonCC,1,37021.0,2537.0,162.0,-14.0,1.0,1.0,2.0,1.0,3.7183669,4.308079,213.04674,246.83473,1.7307643,0.5897119,33.788002,-146.95328,-113.16527
category1_isMuonCC,1,37103.0,2541.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.2145435,1.2118443,69.58822,69.43356,48.410168,-0.0026991367,-0.15464914,69.58822,69.433556
category1_isMuonCC,1,38684.0,2607.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.5382117,1.5428869,88.13304,88.40091,46.25991,0.00467515,0.26786637,88.13303,88.40091
category1_isMuonCC,1,40071.0,267.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.4354931,0.5098555,24.951918,29.212568,49.09234,0.07436252,4.2606583,24.951925,29.212568
category1_isMuonCC,1,40281.0,2678.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.5461454,5.54459,317.77072,317.6816,74.17928,-0.0015554428,-0.089120306,-42.22927,-42.31839
category1_isMuonCC,1,42779.0,2787.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1609366,2.1440823,123.812546,122.84687,106.581955,-0.016854286,-0.96567947,123.812546,122.84687
category1_isMuonCC,1,43666.0,2816.0,117.0,-14.0,1.0,1.0,2.0,1.0,4.0918274,4.1326723,234.44444,236.78468,119.364624,0.040844917,2.3402414,-125.55556,-123.21532
category1_isMuonCC,1,44546.0,2861.0,198.0,-14.0,1.0,1.0,2.0,1.0,6.23202,6.236978,357.06845,357.3525,99.29821,0.004958153,0.28408122,-2.9315856,-2.6475043
category1_isMuonCC,1,45628.0,2886.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.5654812,2.670771,146.99124,153.0239,26.894026,0.1052897,6.0326552,146.99126,153.0239
category1_isMuonCC,1,46658.0,2951.0,197.0,-14.0,1.0,1.0,2.0,1.0,4.2913766,4.2160077,245.87778,241.55945,15.011481,-0.07536888,-4.318319,-114.12226,-118.440575
category1_isMuonCC,1,47624.0,2996.0,86.0,14.0,1.0,1.0,2.0,1.0,1.874193,1.79615,107.38335,102.91181,114.943245,-0.078042984,-4.471534,107.38335,102.91181
category1_isMuonCC,1,47668.0,3002.0,104.0,-14.0,1.0,1.0,2.0,1.0,5.5263643,5.339178,316.63736,305.91238,42.13134,-0.18718624,-10.724981,-43.362644,-54.087627
category1_isMuonCC,1,52588.0,3213.0,159.0,-14.0,1.0,1.0,2.0,1.0,3.129083,3.2040648,179.28325,183.57939,85.0252,0.07498193,4.296148,179.28325,-176.42064
category1_isMuonCC,1,52998.0,3219.0,37.0,14.0,1.0,1.0,2.0,1.0,5.130328,6.0658607,293.94617,347.54822,3.9303122,0.9355328,53.60208,-66.05385,-12.4517765
category1_isMuonCC,1,53774.0,3263.0,11.0,14.0,1.0,1.0,2.0,1.0,0.56269747,0.5732326,32.240192,32.843807,96.42292,0.010535002,0.6036112,32.24019,32.84381
category1_isMuonCC,1,56181.0,3352.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2751919,1.2496042,73.06312,71.597046,69.67775,-0.025587797,-1.4660728,73.063126,71.59706
category1_isMuonCC,1,56427.0,3382.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.847382,5.3464828,277.73453,306.3309,12.117379,0.4991007,28.596363,-82.26549,-53.66913
category1_isMuonCC,1,57479.0,3427.0,13.0,14.0,1.0,1.0,2.0,1.0,0.7747636,0.6303866,44.390682,36.118492,30.013885,-0.144377,-8.272192,44.390682,36.118492
category1_isMuonCC,1,58180.0,3455.0,179.0,-14.0,1.0,1.0,2.0,1.0,6.073569,1.9470713,347.98987,111.55897,3.5801558,2.156688,123.56912,-12.010164,111.55897
category1_isMuonCC,1,58489.0,347.0,9.0,14.0,1.0,1.0,2.0,1.0,5.415448,5.3429685,310.28232,306.12955,27.459402,-0.072479725,-4.1527824,-49.71767,-53.87048
category1_isMuonCC,1,58793.0,3467.0,72.0,14.0,1.0,1.0,2.0,1.0,0.2672762,0.08776299,15.313798,5.028449,66.03197,-0.17951322,-10.28535,15.313804,5.028454
category1_isMuonCC,1,59517.0,3514.0,21.0,14.0,1.0,1.0,2.0,1.0,1.8267648,1.7840265,104.66592,102.21719,105.06417,-0.0427382,-2.4487185,104.66592,102.217186
category1_isMuonCC,1,61557.0,3606.0,97.0,14.0,1.0,1.0,2.0,1.0,5.1684074,0.1505783,296.12793,8.6275015,0.76796705,1.2653563,72.49957,-63.872063,8.627499
category1_isMuonCC,1,61944.0,3616.0,147.0,-14.0,1.0,1.0,2.0,1.0,4.2703266,4.2695584,244.67169,244.62769,105.919044,-0.00076818466,-0.04401374,-115.32831,-115.372345
category1_isMuonCC,1,63236.0,3670.0,134.0,-14.0,1.0,1.0,2.0,1.0,3.6412864,3.8044617,208.63034,217.9796,49.94069,0.16317534,9.349258,-151.36969,-142.02042
category1_isMuonCC,1,64045.0,3711.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.9575324,3.2127287,169.45413,184.0758,9.711945,0.25519633,14.621673,169.45412,-175.92421
category1_isMuonCC,1,64120.0,3715.0,78.0,14.0,1.0,1.0,2.0,1.0,5.067628,5.048444,290.3537,289.25452,72.3997,-0.019184113,-1.0991687,-69.64631,-70.745476
category1_isMuonCC,1,64764.0,374.0,8.0,14.0,1.0,1.0,2.0,1.0,2.1514945,2.2953007,123.27155,131.51105,25.701796,0.14380622,8.23949,123.271545,131.51105
category1_isMuonCC,1,67568.0,3859.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.5307202,2.4972517,144.99959,143.08199,81.240425,-0.033468485,-1.9176029,144.99957,143.08199
category1_isMuonCC,1,67989.0,3875.0,50.0,14.0,1.0,1.0,2.0,1.0,0.37516052,0.36772558,21.495115,21.069124,72.55749,-0.007434845,-0.42598525,21.495111,21.069126
category1_isMuonCC,1,70800.0,4007.0,124.0,-14.0,1.0,1.0,2.0,1.0,5.1332884,5.071337,294.11575,290.56622,74.36879,-0.06195116,-3.54954,-65.88424,-69.43381
category1_isMuonCC,1,70967.0,4018.0,93.0,14.0,1.0,1.0,2.0,1.0,1.4653224,1.4976937,83.95679,85.81152,87.443115,0.032371283,1.8547379,83.95678,85.81153
category1_isMuonCC,1,71013.0,4003.0,10.0,14.0,1.0,1.0,2.0,1.0,3.945221,3.6657538,226.04451,210.03223,89.03077,-0.2794671,-16.012285,-133.95549,-149.9678
category1_isMuonCC,1,71434.0,4036.0,90.0,14.0,1.0,1.0,2.0,1.0,3.4351542,3.2392385,196.81984,185.5947,5.3463435,-0.1959157,-11.2251425,-163.18018,-174.40532
category1_isMuonCC,1,72493.0,4049.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.8417833,4.8894863,220.11797,280.14694,1.2487814,1.047703,60.02896,-139.88205,-79.853065
category1_isMuonCC,1,73211.0,4115.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.8264601,1.1171656,104.64846,64.00887,8.01216,-0.70929456,-40.639584,104.64846,64.00889
category1_isMuonCC,1,73484.0,4128.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.0743973,2.138156,118.85421,122.50731,15.504045,0.06375861,3.6530993,118.85421,122.507324
category1_isMuonCC,1,73525.0,4129.0,79.0,14.0,1.0,1.0,2.0,1.0,5.305342,0.21925306,303.97372,12.562275,1.6015248,1.1970961,68.588554,-56.026306,12.562275
category1_isMuonCC,1,74963.0,4185.0,70.0,14.0,1.0,1.0,2.0,1.0,5.971797,5.9639463,342.15875,341.70895,100.97465,-0.007850647,-0.44980896,-17.841232,-18.291042
category1_isMuonCC,1,75298.0,4209.0,31.0,14.0,1.0,1.0,2.0,1.0,0.35600287,0.33132938,20.397463,18.983774,7.1811657,-0.024673462,-1.4136852,20.397459,18.983774
category1_isMuonCC,1,75500.0,4215.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0216388,0.99934155,58.53559,57.258053,78.13007,-0.022297144,-1.2775322,58.535583,57.258064
category1_isMuonCC,1,76844.0,4274.0,78.0,14.0,1.0,1.0,2.0,1.0,0.15194513,0.21071307,8.705814,12.07297,118.5339,0.058768034,3.3671603,8.705813,12.072974
category1_isMuonCC,1,77513.0,4299.0,197.0,-14.0,1.0,1.0,2.0,1.0,3.51872,3.6087573,201.6078,206.76656,82.04898,0.090037346,5.15876,-158.39221,-153.23344
category1_isMuonCC,1,77922.0,4317.0,58.0,14.0,1.0,1.0,2.0,1.0,5.1874676,5.2517996,297.22,300.90594,19.742754,0.06433201,3.6859527,-62.78,-59.094048
category1_isMuonCC,1,81654.0,4484.0,109.0,-14.0,1.0,1.0,2.0,1.0,5.382619,5.4154463,308.40134,310.28223,27.896654,0.032827377,1.8808702,-51.59865,-49.71778
category1_isMuonCC,1,83147.0,4547.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.0549915,2.209474,117.74234,126.593544,19.351223,0.1544826,8.851201,117.74234,126.59353
category1_isMuonCC,1,83342.0,4530.0,51.0,14.0,1.0,1.0,2.0,1.0,1.5063485,1.3659807,86.30741,78.26493,69.58663,-0.14036775,-8.0424795,86.3074,78.26494
category1_isMuonCC,1,85737.0,4659.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.4516344,0.59709084,83.17252,34.210785,1.5616254,-0.85454345,-48.961735,83.17254,34.210793
category1_isMuonCC,1,86660.0,4696.0,95.0,14.0,1.0,1.0,2.0,1.0,2.1628733,2.092691,123.92351,119.90236,101.177666,-0.07018232,-4.021151,123.92352,119.90234
category1_isMuonCC,1,86717.0,4702.0,190.0,-14.0,1.0,1.0,2.0,1.0,5.076629,5.1958303,290.86942,297.69916,9.049659,0.11920118,6.829725,-69.1306,-62.300846
category1_isMuonCC,1,87406.0,4731.0,132.0,-14.0,1.0,1.0,2.0,1.0,5.765218,5.6752195,330.32266,325.16614,47.281246,-0.089998245,-5.15652,-29.67735,-34.83387
category1_isMuonCC,1,87743.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.174341,4.174655,239.17213,239.19011,113.154945,0.00031375885,0.017977059,-120.827866,-120.80989
category1_isMuonCC,1,88134.0,4764.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.30671212,6.070748,17.57331,347.82825,25.297815,-0.51915,-29.745106,17.573313,-12.171793
category1_isMuonCC,1,88413.0,4768.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.200183,1.9648001,126.061195,112.57475,6.5254827,-0.2353828,-13.486441,126.06121,112.57475
category1_isMuonCC,1,88425.0,4780.0,84.0,14.0,1.0,1.0,2.0,1.0,5.9038305,5.886435,338.2646,337.26788,90.5294,-0.017395496,-0.99668854,-21.735424,-22.73214
category1_isMuonCC,1,88991.0,4801.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.6948745,2.088738,154.40494,119.67587,10.6114645,-0.60613656,-34.72907,154.40494,119.67586
category1_isMuonCC,1,89220.0,4817.0,66.0,14.0,1.0,1.0,2.0,1.0,2.4368687,2.2779899,139.62228,130.51921,22.803658,-0.1588788,-9.103085,139.6223,130.5192
category1_isMuonCC,1,90290.0,4841.0,8.0,14.0,1.0,1.0,2.0,1.0,3.0628464,3.0713587,175.48817,175.97589,54.40312,0.0085122585,0.4877165,175.48817,175.9759
category1_isMuonCC,1,90442.0,4866.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.0720215,4.988738,290.60544,285.83365,24.998194,-0.083283424,-4.7717886,-69.39457,-74.16636
category1_isMuonCC,1,91374.0,4876.0,47.0,14.0,1.0,1.0,2.0,1.0,0.18926373,0.32679552,10.844013,18.724005,30.152426,0.13753176,7.879989,10.844018,18.724007
category1_isMuonCC,1,91781.0,4927.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.3108406,2.09036,132.40141,119.76881,11.719823,-0.22048068,-12.632612,132.40143,119.76881
category1_isMuonCC,1,92495.0,4941.0,117.0,-14.0,1.0,1.0,2.0,1.0,4.7990575,4.687102,274.96573,268.55115,103.24796,-0.11195564,-6.414586,-85.03429,-91.44887
category1_isMuonCC,1,93020.0,4983.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.55957085,0.58871573,32.061047,33.730927,105.56448,0.029145002,1.6698856,32.061047,33.73093
category1_isMuonCC,1,96407.0,5133.0,100.0,14.0,1.0,1.0,2.0,1.0,0.06895331,5.2672715,3.950734,301.79242,5.9198136,-1.0848677,-62.15834,3.9507318,-58.207596
category1_isMuonCC,1,97920.0,5201.0,102.0,-14.0,1.0,1.0,2.0,1.0,3.1079333,3.1111934,178.07146,178.25826,108.71405,0.0032601357,0.18679202,178.07146,178.25826
category1_isMuonCC,1,98590.0,5231.0,89.0,14.0,1.0,1.0,2.0,1.0,3.182622,2.2714026,182.35081,130.14178,3.55403,-0.91121936,-52.209023,-177.64919,130.14178
category1_isMuonCC,1,99051.0,5235.0,54.0,14.0,1.0,1.0,2.0,1.0,0.93556374,0.83205694,53.603855,47.67335,3.2801085,-0.1035068,-5.930503,53.60386,47.673355
category1_isMuonCC,1,99578.0,5275.0,114.0,-14.0,1.0,1.0,2.0,1.0,3.16228,1.0724932,181.1853,61.449333,1.3730843,-2.089787,-119.73598,-178.8147,61.44934
category1_isMuonCC,1,100325.0,5287.0,11.0,14.0,1.0,1.0,2.0,1.0,1.6869668,1.7916219,96.656075,102.652374,19.072739,0.10465503,5.9962916,96.656075,102.652374
category1_isMuonCC,1,100630.0,5321.0,24.0,14.0,1.0,1.0,2.0,1.0,5.5764556,5.584926,319.5074,319.9927,89.93256,0.008470535,0.48532593,-40.492653,-40.007328
category1_isMuonCC,1,101217.0,5354.0,149.0,-14.0,1.0,1.0,2.0,1.0,5.7910237,5.7354827,331.8012,328.61896,64.723404,-0.05554104,-3.1822672,-28.198805,-31.381073
category1_isMuonCC,1,102050.0,5389.0,19.0,14.0,1.0,1.0,2.0,1.0,1.3729913,1.3505406,78.66661,77.38028,133.70468,-0.022450686,-1.2863295,78.66661,77.380264
category1_isMuonCC,1,102417.0,5401.0,11.0,14.0,1.0,1.0,2.0,1.0,2.40662,2.4242282,137.88918,138.89804,63.012207,0.017608166,1.0088736,137.88919,138.89803
category1_isMuonCC,1,103664.0,5463.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.9730892,4.6318426,113.04968,265.38504,1.7714316,2.6587536,152.33536,113.0497,-94.61497
category1_isMuonCC,1,104202.0,5485.0,119.0,-14.0,1.0,1.0,2.0,1.0,3.1681864,3.2828307,181.52371,188.09235,36.0185,0.11464429,6.568634,-178.4763,-171.90768
category1_isMuonCC,1,104792.0,5513.0,153.0,-14.0,1.0,1.0,2.0,1.0,4.624966,4.657691,264.99106,266.86603,72.54106,0.032724857,1.8749962,-95.00899,-93.133965
category1_isMuonCC,1,105926.0,5561.0,9.0,14.0,1.0,1.0,2.0,1.0,1.2880031,1.4279827,73.79714,81.81738,108.41095,0.1399796,8.020241,73.79715,81.817375
category1_isMuonCC,1,106427.0,5582.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.5517752,2.4296162,146.20595,139.20676,27.8093,-0.122159004,-6.9991956,146.20595,139.20676
category1_isMuonCC,1,106557.0,5575.0,42.0,14.0,1.0,1.0,2.0,1.0,0.53363687,0.41764915,30.57514,23.929533,35.506935,-0.11598778,-6.6456103,30.575138,23.929527
category1_isMuonCC,1,106768.0,5601.0,38.0,14.0,1.0,1.0,2.0,1.0,4.0407624,3.946444,231.51863,226.1146,84.13763,-0.09431839,-5.4040456,-128.4814,-133.88544
category1_isMuonCC,1,108692.0,5688.0,18.0,14.0,1.0,1.0,2.0,1.0,2.121263,1.7542917,121.53942,100.51351,28.504772,-0.36697125,-21.025904,121.539406,100.51352
category1_isMuonCC,1,108756.0,5694.0,20.0,14.0,1.0,1.0,2.0,1.0,2.2817879,2.0247777,130.73682,116.011215,3.9940524,-0.25701022,-14.725601,130.73683,116.011215
category1_isMuonCC,1,109348.0,5718.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.64756477,0.6109993,37.10273,35.00768,74.50762,-0.036565542,-2.0950513,37.102722,35.007683
category1_isMuonCC,1,110368.0,5764.0,70.0,14.0,1.0,1.0,2.0,1.0,4.0445137,4.0690293,231.73357,233.13821,121.06234,0.024515629,1.4046421,-128.26643,-126.86182
category1_isMuonCC,1,111790.0,5829.0,30.0,14.0,1.0,1.0,2.0,1.0,5.4133077,5.345457,310.1597,306.27213,101.37072,-0.06785059,-3.8875525,-49.840343,-53.727867
category1_isMuonCC,1,111888.0,5813.0,42.0,14.0,1.0,1.0,2.0,1.0,0.9152002,0.9568014,52.437107,54.820683,93.10658,0.04160118,2.383572,52.4371,54.820698
category1_isMuonCC,1,112370.0,5822.0,54.0,14.0,1.0,1.0,2.0,1.0,2.0054176,2.0874398,114.90196,119.601494,90.06722,0.08202219,4.6995254,114.90196,119.601494
category1_isMuonCC,1,112963.0,5877.0,177.0,-14.0,1.0,1.0,2.0,1.0,3.6018236,3.5700274,206.3693,204.5475,90.81247,-0.031796217,-1.821789,-153.63072,-155.4525
category1_isMuonCC,1,113231.0,5895.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.728117,4.1498985,270.90115,237.77167,2.9083018,-0.57821846,-33.12948,-89.09885,-122.228325
category1_isMuonCC,1,113262.0,5891.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.4746752,1.3457996,84.49267,77.108635,13.573194,-0.1288755,-7.3840218,84.492676,77.10864
category1_isMuonCC,1,114257.0,5925.0,84.0,14.0,1.0,1.0,2.0,1.0,3.3180637,3.1182323,190.11105,178.66154,15.677014,-0.19983149,-11.449501,-169.88895,178.66153
category1_isMuonCC,1,115121.0,5975.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.6223804,0.50334626,35.65977,28.839617,120.42719,-0.11903405,-6.820149,35.659775,28.839613
category1_isMuonCC,1,115223.0,5974.0,140.0,-14.0,1.0,1.0,2.0,1.0,3.8293395,4.0027347,219.405,229.3398,55.26258,0.17339516,9.934811,-140.59503,-130.66022
category1_isMuonCC,1,115313.0,5954.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.796378,2.8198347,160.22066,161.56464,45.889862,0.023456812,1.3439764,160.22066,161.56464
category1_isMuonCC,1,115663.0,6003.0,88.0,14.0,1.0,1.0,2.0,1.0,0.4505702,0.6134763,25.815771,35.1496,19.069176,0.16290617,9.333837,25.815765,35.1496
category1_isMuonCC,1,116507.0,6042.0,66.0,14.0,1.0,1.0,2.0,1.0,5.5251064,5.6023083,316.56528,320.98862,68.35881,0.07720184,4.42334,-43.434715,-39.011375
category1_isMuonCC,1,116909.0,6054.0,79.0,14.0,1.0,1.0,2.0,1.0,4.7439446,4.840422,271.808,277.33575,63.831375,0.09647751,5.5277543,-88.19202,-82.66426
category1_isMuonCC,1,117643.0,6092.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.4539156,2.5126448,140.59901,143.96394,90.314674,0.05872917,3.3649337,140.59903,143.96396
category1_isMuonCC,1,119899.0,6195.0,66.0,14.0,1.0,1.0,2.0,1.0,4.0258617,4.072778,230.66489,233.35301,85.65867,0.046916485,2.6881166,-129.33511,-126.64702
category1_isMuonCC,1,121756.0,6277.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.1816915,0.91964173,67.70594,52.69159,23.95755,-0.2620499,-15.014355,67.70593,52.69159
category1_isMuonCC,1,123269.0,6349.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.79420024,0.8494274,45.504322,48.668606,72.99562,0.05522704,3.1642764,45.50432,48.66861
category1_isMuonCC,1,125006.0,6431.0,29.0,14.0,1.0,1.0,2.0,1.0,1.9400086,1.8626493,111.15431,106.72195,4.8548503,-0.07735944,-4.432369,111.1543,106.72194
category1_isMuonCC,1,125595.0,6448.0,191.0,-14.0,1.0,1.0,2.0,1.0,3.3524487,3.5629902,192.08116,204.1443,84.48584,0.21054149,12.063139,-167.91885,-155.8557
category1_isMuonCC,1,126114.0,6482.0,23.0,14.0,1.0,1.0,2.0,1.0,0.042836085,0.06736656,2.4543269,3.85982,199.79984,0.02453041,1.405489,2.4543328,3.8598218
category1_isMuonCC,1,126860.0,6519.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.1312186,1.1609442,64.81405,66.517204,15.856998,0.02972579,1.7031623,64.81406,66.517204
category1_isMuonCC,1,127025.0,652.0,41.0,14.0,1.0,1.0,2.0,1.0,3.3505797,3.336072,191.97408,191.14285,43.35756,-0.014507771,-0.83123404,-168.02596,-168.85715
category1_isMuonCC,1,129709.0,6623.0,41.0,14.0,1.0,1.0,2.0,1.0,3.6878827,2.4393666,211.30011,139.76541,1.0057194,-1.2485161,-71.534706,-148.6999,139.76541
category1_isMuonCC,1,129966.0,6652.0,78.0,14.0,1.0,1.0,2.0,1.0,4.434992,5.029003,254.10632,288.14066,7.7439847,0.5940113,34.03434,-105.893684,-71.859344
category1_isMuonCC,1,130161.0,6657.0,29.0,14.0,1.0,1.0,2.0,1.0,2.0526876,1.8620138,117.61034,106.68553,58.925827,-0.19067383,-10.924806,117.61035,106.68555
category1_isMuonCC,1,130454.0,6671.0,24.0,14.0,1.0,1.0,2.0,1.0,1.5753384,1.1193323,90.26024,64.13302,8.088633,-0.45600605,-26.127222,90.260254,64.13303
category1_isMuonCC,1,131136.0,6677.0,89.0,14.0,1.0,1.0,2.0,1.0,1.9528167,2.2759943,111.88816,130.40488,2.7632074,0.32317758,18.516712,111.88816,130.40488
category1_isMuonCC,1,132356.0,6764.0,45.0,14.0,1.0,1.0,2.0,1.0,5.197537,5.242822,297.79694,300.3916,98.61413,0.045285225,2.5946522,-62.203094,-59.60844
category1_isMuonCC,1,132408.0,6735.0,35.0,14.0,1.0,1.0,2.0,1.0,4.0218806,4.0518823,230.43678,232.15576,127.12937,0.03000164,1.7189674,-129.56323,-127.84427
category1_isMuonCC,1,132504.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,5.6311197,5.44312,322.6394,311.8678,36.266953,-0.18799973,-10.771591,-37.360603,-48.132195
category1_isMuonCC,1,132882.0,678.0,42.0,14.0,1.0,1.0,2.0,1.0,5.164021,5.2328863,295.87662,299.8223,95.714584,0.0688653,3.945691,-64.12341,-60.177696
category1_isMuonCC,1,132912.0,6788.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.9167182,3.0616484,167.11565,175.41953,11.749441,0.14493012,8.3038845,167.11565,175.41954
category1_isMuonCC,1,132918.0,6788.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.03864439,0.09427112,2.2141604,5.4013376,91.97507,0.05562663,3.1871712,2.2141562,5.401341
category1_isMuonCC,1,135258.0,6896.0,172.0,-14.0,1.0,1.0,2.0,1.0,5.8149185,5.546188,333.1703,317.77316,20.784393,-0.26873064,-15.397132,-26.829708,-42.226868
category1_isMuonCC,1,138129.0,7027.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.7806787,2.7285564,159.32115,156.33476,54.94005,-0.052122355,-2.986391,159.32117,156.33476
category1_isMuonCC,1,139446.0,7083.0,12.0,14.0,1.0,1.0,2.0,1.0,5.9027133,5.954894,338.20056,341.1903,97.63552,0.052180767,2.9897377,-21.799465,-18.8097
category1_isMuonCC,1,139725.0,7103.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.3750448,2.3326335,136.08005,133.65005,77.89193,-0.042411327,-2.42999,136.08006,133.65004
category1_isMuonCC,1,139803.0,7110.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7190908,1.6283274,98.49665,93.29629,70.86581,-0.09076333,-5.200356,98.49664,93.2963
category1_isMuonCC,1,140901.0,7160.0,47.0,14.0,1.0,1.0,2.0,1.0,5.031526,5.668403,288.28522,324.77557,3.7052865,0.63687706,36.490368,-71.71481,-35.224445
category1_isMuonCC,1,141731.0,7192.0,66.0,14.0,1.0,1.0,2.0,1.0,5.5068254,5.386997,315.51785,308.65222,20.678133,-0.119828224,-6.8656516,-44.48214,-51.347794
category1_isMuonCC,1,141817.0,7200.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.9237982,1.9899802,110.22552,114.01747,46.39158,0.0661819,3.7919436,110.225525,114.017456
category1_isMuonCC,1,142171.0,7217.0,178.0,-14.0,1.0,1.0,2.0,1.0,4.8055415,5.4151864,275.33725,310.26733,7.209769,0.6096449,34.93008,-84.66278,-49.732697
