routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,24699.0,1991.0,51.0,14.0,1.0,1.0,2.0,1.0,957.5376,385.15616,2.9811559,2.5856369,-0.39551902,-572.3815
category_3_contains_muon,1,24809.0,1996.0,118.0,-14.0,1.0,1.0,2.0,1.0,266.5298,283.99222,2.4257457,2.4533064,0.02756071,17.462433
category_3_contains_muon,1,25089.0,2012.0,28.0,14.0,1.0,1.0,2.0,1.0,1826.8298,20143.717,3.261698,4.3041396,1.0424416,18316.887
category_3_contains_muon,1,26163.0,2048.0,111.0,-14.0,1.0,1.0,2.0,1.0,494926.12,231681.08,5.6945405,5.3648906,-0.32964993,-263245.06
category_3_contains_muon,1,26990.0,2098.0,114.0,-14.0,1.0,1.0,2.0,1.0,9819.446,6283.644,3.992087,3.7982116,-0.19387531,-3535.8022
category_3_contains_muon,1,27522.0,2126.0,136.0,-14.0,1.0,1.0,2.0,1.0,4429.6396,4449.8975,3.6463685,3.64835,0.0019814968,20.257812
category_3_contains_muon,1,27992.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,7342.7285,8081.5254,3.8658574,3.9074934,0.04163599,738.7969
category_3_contains_muon,1,28511.0,2154.0,110.0,-14.0,1.0,1.0,2.0,1.0,56188.492,23597.404,4.749647,4.3728642,-0.3767829,-32591.088
category_3_contains_muon,1,29470.0,2209.0,184.0,-14.0,1.0,1.0,2.0,1.0,256.8752,822.4006,2.409722,2.9150834,0.5053613,565.5254
category_3_contains_muon,1,29892.0,223.0,187.0,-14.0,1.0,1.0,2.0,1.0,1056.9243,2652.2314,3.0240438,3.4236114,0.3995676,1595.3071
category_3_contains_muon,1,30576.0,2222.0,123.0,-14.0,1.0,1.0,2.0,1.0,159.7854,459.2549,2.203537,2.6620538,0.45851684,299.4695
category_3_contains_muon,1,31964.0,2313.0,85.0,14.0,1.0,1.0,2.0,1.0,1017.516,540.00885,3.0075412,2.732401,-0.2751403,-477.50714
category_3_contains_muon,1,32058.0,2305.0,64.0,14.0,1.0,1.0,2.0,1.0,583.9013,333.05978,2.7663395,2.5225222,-0.24381733,-250.84152
category_3_contains_muon,1,32790.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,604.6554,1907.2544,2.781508,3.2804086,0.49890065,1302.599
category_3_contains_muon,1,32808.0,2356.0,89.0,14.0,1.0,1.0,2.0,1.0,1053.0896,738.01935,3.0224652,2.8680677,-0.15439749,-315.07025
category_3_contains_muon,1,33873.0,240.0,200.0,-14.0,1.0,1.0,2.0,1.0,116.93379,164.73718,2.06794,2.2167916,0.14885163,47.80339
category_3_contains_muon,1,34574.0,2422.0,40.0,14.0,1.0,1.0,2.0,1.0,127.21016,187.7112,2.1045218,2.2734902,0.16896844,60.501038
category_3_contains_muon,1,34742.0,2440.0,48.0,14.0,1.0,1.0,2.0,1.0,118.84006,328.07587,2.0749629,2.5159743,0.44101143,209.23581
category_3_contains_muon,1,35024.0,2443.0,17.0,14.0,1.0,1.0,2.0,1.0,4218.8896,2877.8242,3.6251981,3.4590642,-0.16613388,-1341.0654
category_3_contains_muon,1,35707.0,2483.0,151.0,-14.0,1.0,1.0,2.0,1.0,821.3011,895.1965,2.9145024,2.9519184,0.03741598,73.895386
category_3_contains_muon,1,36413.0,2509.0,164.0,-14.0,1.0,1.0,2.0,1.0,198630.75,89387.4,5.2980466,4.9512763,-0.3467703,-109243.35
category_3_contains_muon,1,36476.0,2514.0,67.0,14.0,1.0,1.0,2.0,1.0,2747.9275,1868.406,3.4390054,3.2714713,-0.16753411,-879.5215
category_3_contains_muon,1,37849.0,2574.0,104.0,-14.0,1.0,1.0,2.0,1.0,851.08826,899.0834,2.9299746,2.9538,0.023825407,47.995117
category_3_contains_muon,1,37880.0,2576.0,31.0,14.0,1.0,1.0,2.0,1.0,414.8019,536.1122,2.6178408,2.7292557,0.11141491,121.31027
category_3_contains_muon,1,38057.0,2587.0,155.0,-14.0,1.0,1.0,2.0,1.0,245.5655,256.03745,2.3901675,2.4083035,0.018136024,10.471939
category_3_contains_muon,1,38061.0,2578.0,4.0,14.0,1.0,1.0,2.0,1.0,28008.227,69727.76,4.4472857,4.8434057,0.39612007,41719.53
category_3_contains_muon,1,38077.0,2578.0,147.0,-14.0,1.0,1.0,2.0,1.0,587.7989,1670.8569,2.7692287,3.2229393,0.45371056,1083.0581
category_3_contains_muon,1,38401.0,2595.0,88.0,14.0,1.0,1.0,2.0,1.0,543.20905,1571.606,2.734967,3.1963437,0.46137667,1028.397
category_3_contains_muon,1,38620.0,2562.0,111.0,-14.0,1.0,1.0,2.0,1.0,3009.6013,7166.8423,3.478509,3.8553278,0.3768189,4157.241
category_3_contains_muon,1,38990.0,262.0,161.0,-14.0,1.0,1.0,2.0,1.0,1075.4325,7336.57,3.031583,3.865493,0.83391,6261.137
category_3_contains_muon,1,40320.0,2683.0,63.0,14.0,1.0,1.0,2.0,1.0,783.5137,3382.9192,2.8940465,3.5292916,0.6352451,2599.4055
category_3_contains_muon,1,41444.0,2670.0,46.0,14.0,1.0,1.0,2.0,1.0,20248.69,67849.3,4.306397,4.8315454,0.5251484,47600.61
category_3_contains_muon,1,42201.0,2765.0,183.0,-14.0,1.0,1.0,2.0,1.0,353.04276,730.57227,2.5478272,2.8636632,0.31583595,377.5295
category_3_contains_muon,1,42313.0,277.0,40.0,14.0,1.0,1.0,2.0,1.0,172.75891,467.2453,2.2374403,2.669545,0.4321046,294.4864
category_3_contains_muon,1,44068.0,2761.0,189.0,-14.0,1.0,1.0,2.0,1.0,675.3951,1677.3196,2.829558,3.2246158,0.39505792,1001.9245
category_3_contains_muon,1,44331.0,2840.0,150.0,-14.0,1.0,1.0,2.0,1.0,6055.5566,6591.605,3.782154,3.8189912,0.0368371,536.04834
category_3_contains_muon,1,44732.0,2868.0,187.0,-14.0,1.0,1.0,2.0,1.0,413.36905,939.4557,2.616338,2.9728763,0.3565383,526.0867
category_3_contains_muon,1,47428.0,2991.0,179.0,-14.0,1.0,1.0,2.0,1.0,451604.06,54678.586,5.654758,4.7378173,-0.9169407,-396925.47
category_3_contains_muon,1,47797.0,2993.0,1.0,14.0,1.0,1.0,2.0,1.0,2471.5881,1075.9502,3.392976,3.0317922,-0.36118388,-1395.638
category_3_contains_muon,1,48751.0,3040.0,62.0,14.0,1.0,1.0,2.0,1.0,202.12311,293.65286,2.305616,2.4678342,0.16221833,91.529755
category_3_contains_muon,1,49562.0,3077.0,187.0,-14.0,1.0,1.0,2.0,1.0,221.07166,200.64914,2.344533,2.3024373,-0.04209566,-20.422516
category_3_contains_muon,1,51233.0,3149.0,129.0,-14.0,1.0,1.0,2.0,1.0,1466.3795,1918.6287,3.1662464,3.282991,0.11674452,452.24915
category_3_contains_muon,1,52681.0,3210.0,20.0,14.0,1.0,1.0,2.0,1.0,4701.3823,697.6651,3.6722255,2.843647,-0.8285785,-4003.7173
category_3_contains_muon,1,52819.0,3226.0,170.0,-14.0,1.0,1.0,2.0,1.0,738.54047,642.24554,2.8683743,2.807701,-0.060673237,-96.29492
category_3_contains_muon,1,52865.0,3228.0,1.0,14.0,1.0,1.0,2.0,1.0,103.345215,141.5211,2.0142903,2.1508212,0.13653088,38.175888
category_3_contains_muon,1,54122.0,3277.0,90.0,14.0,1.0,1.0,2.0,1.0,4268.5117,733.78546,3.6302764,2.865569,-0.7647073,-3534.7263
category_3_contains_muon,1,54684.0,3301.0,149.0,-14.0,1.0,1.0,2.0,1.0,458.72995,728.03754,2.6615572,2.8621538,0.20059657,269.3076
category_3_contains_muon,1,55076.0,3315.0,175.0,-14.0,1.0,1.0,2.0,1.0,184.71931,180.90372,2.2665124,2.2574475,-0.009064913,-3.8155975
category_3_contains_muon,1,55079.0,3315.0,191.0,-14.0,1.0,1.0,2.0,1.0,7310.921,1466.5261,3.8639722,3.1662898,-0.6976824,-5844.3945
category_3_contains_muon,1,55102.0,3320.0,190.0,-14.0,1.0,1.0,2.0,1.0,1613.4203,690.79474,3.2077475,2.839349,-0.36839843,-922.62555
category_3_contains_muon,1,55136.0,3321.0,138.0,-14.0,1.0,1.0,2.0,1.0,805.6771,472.57077,2.906161,2.6744668,-0.23169422,-333.10635
category_3_contains_muon,1,56359.0,3377.0,70.0,14.0,1.0,1.0,2.0,1.0,282.08182,185.5877,2.450375,2.2685492,-0.18182588,-96.49411
category_3_contains_muon,1,57815.0,3438.0,198.0,-14.0,1.0,1.0,2.0,1.0,173.66434,236.12865,2.2397106,2.3731487,0.13343811,62.46431
category_3_contains_muon,1,59837.0,3528.0,69.0,14.0,1.0,1.0,2.0,1.0,154.45062,206.0187,2.1887896,2.3139067,0.12511706,51.568085
category_3_contains_muon,1,60015.0,3538.0,113.0,-14.0,1.0,1.0,2.0,1.0,140.2099,175.21164,2.1467786,2.243563,0.09678435,35.00174
category_3_contains_muon,1,60770.0,3560.0,31.0,14.0,1.0,1.0,2.0,1.0,132.23239,203.25348,2.121338,2.308038,0.1867001,71.02109
category_3_contains_muon,1,61213.0,3589.0,64.0,14.0,1.0,1.0,2.0,1.0,3839.407,2019.7167,3.584264,3.3052905,-0.27897358,-1819.6903
category_3_contains_muon,1,61288.0,3592.0,173.0,-14.0,1.0,1.0,2.0,1.0,1551.2386,990.06433,3.1906786,2.9956634,-0.19501519,-561.1743
category_3_contains_muon,1,61558.0,3606.0,114.0,-14.0,1.0,1.0,2.0,1.0,2163.921,2829.7195,3.3352413,3.4517434,0.11650205,665.7986
category_3_contains_muon,1,62513.0,3639.0,13.0,14.0,1.0,1.0,2.0,1.0,16642.842,3784.5159,4.2212276,3.5780103,-0.6432173,-12858.326
category_3_contains_muon,1,62764.0,3650.0,162.0,-14.0,1.0,1.0,2.0,1.0,480.11536,908.62915,2.6813457,2.9583867,0.27704096,428.5138
category_3_contains_muon,1,62842.0,3658.0,64.0,14.0,1.0,1.0,2.0,1.0,11587.94,14381.573,4.0640063,4.1578064,0.09380007,2793.6328
category_3_contains_muon,1,63314.0,3672.0,108.0,-14.0,1.0,1.0,2.0,1.0,2318.144,1616.1044,3.3651404,3.2084694,-0.15667105,-702.0397
category_3_contains_muon,1,64187.0,3719.0,69.0,14.0,1.0,1.0,2.0,1.0,1109.463,859.83875,3.0451128,2.934417,-0.11069584,-249.62427
category_3_contains_muon,1,64351.0,3725.0,92.0,14.0,1.0,1.0,2.0,1.0,151.7452,353.0937,2.181115,2.54789,0.36677504,201.3485
category_3_contains_muon,1,65751.0,3788.0,31.0,14.0,1.0,1.0,2.0,1.0,129.82967,159.17635,2.113374,2.2018785,0.08850455,29.34668
category_3_contains_muon,1,66340.0,381.0,92.0,14.0,1.0,1.0,2.0,1.0,589.96436,478.56238,2.7708259,2.6799386,-0.09088731,-111.40198
category_3_contains_muon,1,68234.0,3891.0,59.0,14.0,1.0,1.0,2.0,1.0,118.42596,143.35933,2.073447,2.156426,0.082978964,24.933372
category_3_contains_muon,1,68545.0,3900.0,37.0,14.0,1.0,1.0,2.0,1.0,19302.72,6541.849,4.2856183,3.8157005,-0.46991777,-12760.871
category_3_contains_muon,1,68666.0,3907.0,11.0,14.0,1.0,1.0,2.0,1.0,434.41336,776.74347,2.6379032,2.8902776,0.2523744,342.3301
category_3_contains_muon,1,69493.0,3944.0,140.0,-14.0,1.0,1.0,2.0,1.0,9606.358,3239.0913,3.9825587,3.5104232,-0.47213554,-6367.267
category_3_contains_muon,1,70563.0,3994.0,87.0,14.0,1.0,1.0,2.0,1.0,769.19135,466.83096,2.8860345,2.6691597,-0.21687484,-302.36038
category_3_contains_muon,1,70660.0,3996.0,30.0,14.0,1.0,1.0,2.0,1.0,1465.1207,1120.6295,3.1658735,3.049462,-0.11641145,-344.4912
category_3_contains_muon,1,73801.0,4140.0,165.0,-14.0,1.0,1.0,2.0,1.0,112.510925,159.21254,2.0511947,2.2019773,0.15078259,46.701614
category_3_contains_muon,1,74764.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,3384.0293,2870.7488,3.5294342,3.4579952,-0.07143903,-513.2805
category_3_contains_muon,1,75134.0,4180.0,148.0,-14.0,1.0,1.0,2.0,1.0,1039.9825,918.63074,3.017026,2.963141,-0.053884983,-121.35181
category_3_contains_muon,1,75762.0,4227.0,114.0,-14.0,1.0,1.0,2.0,1.0,718.6199,640.8435,2.8564992,2.806752,-0.04974723,-77.77637
category_3_contains_muon,1,76249.0,4246.0,16.0,14.0,1.0,1.0,2.0,1.0,322.12326,323.70914,2.508022,2.510155,0.0021328926,1.5858765
category_3_contains_muon,1,76669.0,4261.0,37.0,14.0,1.0,1.0,2.0,1.0,5345.1924,6567.488,3.7279634,3.8173993,0.089435816,1222.2954
category_3_contains_muon,1,77234.0,4272.0,106.0,-14.0,1.0,1.0,2.0,1.0,229.13411,265.42444,2.3600898,2.423941,0.06385112,36.29033
category_3_contains_muon,1,77569.0,4302.0,131.0,-14.0,1.0,1.0,2.0,1.0,809.67053,642.76404,2.9083083,2.8080516,-0.10025668,-166.9065
category_3_contains_muon,1,77875.0,4315.0,42.0,14.0,1.0,1.0,2.0,1.0,298.11218,155.43901,2.4743798,2.19156,-0.28281975,-142.67317
category_3_contains_muon,1,79277.0,4383.0,88.0,14.0,1.0,1.0,2.0,1.0,195.81314,338.89026,2.2918417,2.530059,0.23821735,143.07712
category_3_contains_muon,1,79869.0,4409.0,119.0,-14.0,1.0,1.0,2.0,1.0,2253.6892,1917.5841,3.352894,3.2827544,-0.07013965,-336.1051
category_3_contains_muon,1,79908.0,4412.0,120.0,-14.0,1.0,1.0,2.0,1.0,378.0817,308.40433,2.5775857,2.4891205,-0.088465214,-69.67737
category_3_contains_muon,1,80180.0,4422.0,30.0,14.0,1.0,1.0,2.0,1.0,436.6142,172.23595,2.6400979,2.2361238,-0.40397406,-264.37823
category_3_contains_muon,1,81703.0,4489.0,143.0,-14.0,1.0,1.0,2.0,1.0,1569.8373,3085.3015,3.1958547,3.4892976,0.29344296,1515.4642
category_3_contains_muon,1,82270.0,4511.0,85.0,14.0,1.0,1.0,2.0,1.0,426.54056,573.71643,2.6299603,2.7586973,0.12873697,147.17587
category_3_contains_muon,1,82934.0,4526.0,120.0,-14.0,1.0,1.0,2.0,1.0,116.12259,243.0084,2.0649166,2.3856213,0.3207047,126.88582
category_3_contains_muon,1,84091.0,4594.0,2.0,14.0,1.0,1.0,2.0,1.0,147.24477,146.33598,2.1680398,2.1653512,-0.0026886463,-0.90878296
category_3_contains_muon,1,85122.0,4633.0,67.0,14.0,1.0,1.0,2.0,1.0,214.44418,234.17624,2.3313143,2.3695428,0.03822851,19.732056
category_3_contains_muon,1,85215.0,4638.0,55.0,14.0,1.0,1.0,2.0,1.0,608.177,406.28046,2.78403,2.608826,-0.17520404,-201.89655
category_3_contains_muon,1,85261.0,464.0,39.0,14.0,1.0,1.0,2.0,1.0,294.04028,537.2834,2.468407,2.7302034,0.26179647,243.2431
category_3_contains_muon,1,85404.0,4643.0,16.0,14.0,1.0,1.0,2.0,1.0,104.13545,183.28024,2.0175986,2.2631156,0.24551702,79.14479
category_3_contains_muon,1,87083.0,471.0,76.0,14.0,1.0,1.0,2.0,1.0,137.50717,170.37,2.1383255,2.231393,0.093067646,32.862823
category_3_contains_muon,1,90726.0,4865.0,78.0,14.0,1.0,1.0,2.0,1.0,213.72147,209.38474,2.329848,2.320945,-0.008903027,-4.336731
category_3_contains_muon,1,92499.0,4941.0,174.0,-14.0,1.0,1.0,2.0,1.0,3200.0679,6742.9697,3.5051591,3.8288512,0.32369208,3542.9019
category_3_contains_muon,1,93577.0,5006.0,64.0,14.0,1.0,1.0,2.0,1.0,686.91876,292.87943,2.8369055,2.4666889,-0.3702166,-394.03934
category_3_contains_muon,1,94968.0,5068.0,92.0,14.0,1.0,1.0,2.0,1.0,1232.936,2126.306,3.0909405,3.3276258,0.23668528,893.3699
category_3_contains_muon,1,95950.0,5110.0,55.0,14.0,1.0,1.0,2.0,1.0,874.5236,837.136,2.9417715,2.922796,-0.018975496,-37.387634
category_3_contains_muon,1,96852.0,5159.0,124.0,-14.0,1.0,1.0,2.0,1.0,34351.12,1628.2128,4.535941,3.2117112,-1.32423,-32722.908
category_3_contains_muon,1,97060.0,5152.0,105.0,-14.0,1.0,1.0,2.0,1.0,6704.868,5509.8604,3.8263903,3.7411406,-0.08524966,-1195.0078
category_3_contains_muon,1,97773.0,5194.0,43.0,14.0,1.0,1.0,2.0,1.0,168.51584,200.6248,2.2266407,2.3023846,0.07574391,32.108963
category_3_contains_muon,1,98382.0,5222.0,130.0,-14.0,1.0,1.0,2.0,1.0,14220.727,3800.9792,4.1529217,3.5798955,-0.5730262,-10419.747
category_3_contains_muon,1,98599.0,5231.0,200.0,-14.0,1.0,1.0,2.0,1.0,142.36116,158.29448,2.1533916,2.1994658,0.046074152,15.933319
category_3_contains_muon,1,100815.0,5310.0,119.0,-14.0,1.0,1.0,2.0,1.0,4441.9883,943.78864,3.6475775,2.9748747,-0.6727028,-3498.1997
category_3_contains_muon,1,101654.0,5370.0,192.0,-14.0,1.0,1.0,2.0,1.0,8352.8125,2988.4993,3.9218328,3.4754531,-0.44637966,-5364.3135
category_3_contains_muon,1,101839.0,5380.0,142.0,-14.0,1.0,1.0,2.0,1.0,5100.317,25454.248,3.7075973,4.4057603,0.69816303,20353.932
category_3_contains_muon,1,103988.0,5476.0,187.0,-14.0,1.0,1.0,2.0,1.0,73541.79,122852.93,4.866534,5.0893855,0.22285128,49311.14
category_3_contains_muon,1,104304.0,5480.0,30.0,14.0,1.0,1.0,2.0,1.0,1960.5284,1134.9138,3.2923732,3.0549629,-0.2374103,-825.6146
category_3_contains_muon,1,104714.0,551.0,53.0,14.0,1.0,1.0,2.0,1.0,8895.821,17430.799,3.949186,4.2413173,0.2921312,8534.978
category_3_contains_muon,1,105547.0,5548.0,129.0,-14.0,1.0,1.0,2.0,1.0,3113.1873,1139.8766,3.4932053,3.0568578,-0.43634748,-1973.3107
category_3_contains_muon,1,108176.0,5664.0,144.0,-14.0,1.0,1.0,2.0,1.0,2726.5398,543.0665,3.4356117,2.734853,-0.7007587,-2183.4731
category_3_contains_muon,1,108953.0,5674.0,155.0,-14.0,1.0,1.0,2.0,1.0,649.5674,649.22156,2.8126242,2.812393,-0.00023126602,-0.3458252
category_3_contains_muon,1,112087.0,5842.0,22.0,14.0,1.0,1.0,2.0,1.0,1098.2474,2765.708,3.0407002,3.4418063,0.40110612,1667.4606
category_3_contains_muon,1,113419.0,5898.0,182.0,-14.0,1.0,1.0,2.0,1.0,665.7457,1342.6412,2.8233085,3.12796,0.3046515,676.8955
category_3_contains_muon,1,115343.0,5985.0,1.0,14.0,1.0,1.0,2.0,1.0,284.9602,502.10794,2.4547842,2.700797,0.24601293,217.14774
category_3_contains_muon,1,115642.0,5999.0,141.0,-14.0,1.0,1.0,2.0,1.0,7519.707,2392.895,3.876201,3.3789237,-0.49727726,-5126.812
category_3_contains_muon,1,115770.0,6005.0,154.0,-14.0,1.0,1.0,2.0,1.0,1720.1682,8950.456,3.235571,3.9518452,0.71627426,7230.288
category_3_contains_muon,1,116779.0,6048.0,136.0,-14.0,1.0,1.0,2.0,1.0,688.2447,453.69678,2.8377428,2.6567657,-0.1809771,-234.54791
category_3_contains_muon,1,117338.0,6078.0,11.0,14.0,1.0,1.0,2.0,1.0,241.69804,182.96819,2.3832731,2.2623756,-0.12089753,-58.72986
category_3_contains_muon,1,117607.0,6089.0,98.0,14.0,1.0,1.0,2.0,1.0,699.8672,412.57922,2.8450155,2.6155074,-0.22950816,-287.28796
category_3_contains_muon,1,117998.0,6106.0,137.0,-14.0,1.0,1.0,2.0,1.0,729.4219,1897.5469,2.8629787,3.2781925,0.41521382,1168.125
category_3_contains_muon,1,119902.0,6195.0,97.0,14.0,1.0,1.0,2.0,1.0,131.44727,234.2943,2.1187515,2.3697617,0.25101018,102.84703
category_3_contains_muon,1,121132.0,6231.0,145.0,-14.0,1.0,1.0,2.0,1.0,634.8758,544.88696,2.8026888,2.7363064,-0.06638241,-89.98883
category_3_contains_muon,1,122039.0,6284.0,185.0,-14.0,1.0,1.0,2.0,1.0,488.3541,393.10788,2.6887348,2.5945117,-0.09422302,-95.246216
category_3_contains_muon,1,125151.0,6427.0,171.0,-14.0,1.0,1.0,2.0,1.0,1973.7042,901.3379,3.2952821,2.9548876,-0.3403945,-1072.3663
category_3_contains_muon,1,125373.0,6446.0,116.0,-14.0,1.0,1.0,2.0,1.0,1856.4757,1659.6654,3.2686892,3.2200205,-0.048668623,-196.8103
category_3_contains_muon,1,125692.0,6467.0,22.0,14.0,1.0,1.0,2.0,1.0,2314.9084,1339.8925,3.364534,3.12707,-0.23746395,-975.016
category_3_contains_muon,1,125789.0,6453.0,12.0,14.0,1.0,1.0,2.0,1.0,313.8612,292.55258,2.4967377,2.466204,-0.03053379,-21.308624
category_3_contains_muon,1,126386.0,6495.0,82.0,14.0,1.0,1.0,2.0,1.0,2121.9045,1588.1987,3.326726,3.2009048,-0.12582111,-533.7058
category_3_contains_muon,1,128323.0,6578.0,177.0,-14.0,1.0,1.0,2.0,1.0,214.14328,379.6704,2.3307045,2.5794067,0.24870229,165.52713
category_3_contains_muon,1,128863.0,6600.0,152.0,-14.0,1.0,1.0,2.0,1.0,11870.834,4569.004,4.074481,3.6598215,-0.4146595,-7301.83
category_3_contains_muon,1,130045.0,6658.0,190.0,-14.0,1.0,1.0,2.0,1.0,476.6368,334.9727,2.6781876,2.5250094,-0.15317822,-141.66412
category_3_contains_muon,1,130771.0,6684.0,126.0,-14.0,1.0,1.0,2.0,1.0,112.509895,153.15681,2.0511906,2.1851363,0.1339457,40.64692
category_3_contains_muon,1,131237.0,6711.0,50.0,14.0,1.0,1.0,2.0,1.0,1369.5951,1256.3326,3.1365921,3.0991046,-0.037487507,-113.26245
category_3_contains_muon,1,131277.0,6710.0,180.0,-14.0,1.0,1.0,2.0,1.0,124.36458,144.03072,2.0946968,2.1584551,0.06375837,19.666138
category_3_contains_muon,1,131626.0,6718.0,177.0,-14.0,1.0,1.0,2.0,1.0,5194.084,4858.2656,3.715509,3.6864812,-0.0290277,-335.81836
category_3_contains_muon,1,131689.0,6722.0,162.0,-14.0,1.0,1.0,2.0,1.0,150.19727,625.12225,2.176662,2.795965,0.619303,474.925
category_3_contains_muon,1,131774.0,6739.0,91.0,14.0,1.0,1.0,2.0,1.0,277.3223,447.67328,2.4429848,2.6509612,0.20797634,170.35098
category_3_contains_muon,1,132397.0,6736.0,145.0,-14.0,1.0,1.0,2.0,1.0,579.4628,717.3739,2.7630255,2.8557456,0.09272003,137.91107
category_3_contains_muon,1,134458.0,6857.0,52.0,14.0,1.0,1.0,2.0,1.0,134.20575,207.44974,2.1277711,2.316913,0.18914175,73.24399
category_3_contains_muon,1,135165.0,6890.0,30.0,14.0,1.0,1.0,2.0,1.0,3807.5244,3676.7957,3.5806427,3.5654695,-0.015173197,-130.72876
category_3_contains_muon,1,135199.0,6892.0,130.0,-14.0,1.0,1.0,2.0,1.0,216.47421,302.0809,2.335406,2.4801233,0.14471722,85.60669
category_3_contains_muon,1,135436.0,6905.0,29.0,14.0,1.0,1.0,2.0,1.0,16148.126,18042.854,4.2081223,4.256305,0.048182964,1894.7275
category_3_contains_muon,1,136879.0,6971.0,95.0,14.0,1.0,1.0,2.0,1.0,2009.1431,1382.0194,3.303011,3.1405141,-0.1624968,-627.12366
category_3_contains_muon,1,137049.0,6980.0,64.0,14.0,1.0,1.0,2.0,1.0,2082.8188,4940.977,3.3186514,3.6938128,0.3751614,2858.1582
category_3_contains_muon,1,138618.0,7041.0,15.0,14.0,1.0,1.0,2.0,1.0,122.25967,266.1512,2.0872831,2.4251285,0.33784533,143.89154
category_3_contains_muon,1,138645.0,705.0,102.0,-14.0,1.0,1.0,2.0,1.0,38468.914,65552.445,4.5851097,4.816589,0.23147917,27083.531
category_3_contains_muon,1,139117.0,7069.0,86.0,14.0,1.0,1.0,2.0,1.0,243.5911,475.51746,2.3866613,2.6771665,0.29050517,231.92636
category_3_contains_muon,1,140093.0,7123.0,196.0,-14.0,1.0,1.0,2.0,1.0,131.38092,183.47081,2.1185324,2.263567,0.14503455,52.08989
category_3_contains_muon,1,140657.0,7132.0,171.0,-14.0,1.0,1.0,2.0,1.0,11445.261,15558.389,4.0586257,4.1919646,0.13333893,4113.128
category_3_contains_muon,1,140881.0,7161.0,109.0,-14.0,1.0,1.0,2.0,1.0,1003.90234,739.21594,3.0016916,2.8687713,-0.13292027,-264.6864
category_3_contains_muon,1,142506.0,7234.0,164.0,-14.0,1.0,1.0,2.0,1.0,2555.9053,1139.4874,3.4075449,3.0567095,-0.35083532,-1416.4178
category_3_contains_muon,1,144300.0,7317.0,142.0,-14.0,1.0,1.0,2.0,1.0,1762.6613,1888.7793,3.2461689,3.2761812,0.03001237,126.11804
category_3_contains_muon,1,144688.0,7318.0,1.0,14.0,1.0,1.0,2.0,1.0,53130.766,34866.816,4.725346,4.5424123,-0.1829338,-18263.95
category_3_contains_muon,1,145070.0,7351.0,107.0,-14.0,1.0,1.0,2.0,1.0,26081.795,77772.1,4.4163375,4.890824,0.47448635,51690.305
category_3_contains_muon,1,145575.0,7376.0,56.0,14.0,1.0,1.0,2.0,1.0,2055.9492,1299.3029,3.3130124,3.1137104,-0.19930196,-756.64636
category_3_contains_muon,1,146146.0,7393.0,196.0,-14.0,1.0,1.0,2.0,1.0,147.99803,259.90732,2.170256,2.4148185,0.24456263,111.90929
category_3_contains_muon,1,146451.0,7418.0,73.0,14.0,1.0,1.0,2.0,1.0,10310.336,14564.569,4.013273,4.1632977,0.15002489,4254.2334
category_3_contains_muon,1,148140.0,7468.0,24.0,14.0,1.0,1.0,2.0,1.0,18324.098,7185.6816,4.2630224,3.856468,-0.40655446,-11138.416
category_3_contains_muon,1,148242.0,7490.0,164.0,-14.0,1.0,1.0,2.0,1.0,881.4179,675.22156,2.9451818,2.8294463,-0.11573553,-206.19635
category_3_contains_muon,1,149353.0,7541.0,176.0,-14.0,1.0,1.0,2.0,1.0,331.5991,336.78894,2.5206134,2.5273578,0.0067443848,5.18985
category_3_contains_muon,1,150074.0,7590.0,91.0,14.0,1.0,1.0,2.0,1.0,107.17821,334.37668,2.0301065,2.524236,0.49412942,227.19847
category_3_contains_muon,1,150199.0,7577.0,188.0,-14.0,1.0,1.0,2.0,1.0,1021.6526,1804.8143,3.0093033,3.2564325,0.2471292,783.16174
category_3_contains_muon,1,150414.0,7611.0,46.0,14.0,1.0,1.0,2.0,1.0,754.7904,379.43597,2.8778265,2.5791385,-0.29868793,-375.35443
category_3_contains_muon,1,150779.0,7568.0,36.0,14.0,1.0,1.0,2.0,1.0,3217.8008,1953.3157,3.507559,3.2907724,-0.21678662,-1264.4851
category_3_contains_muon,1,151033.0,7642.0,96.0,14.0,1.0,1.0,2.0,1.0,630.12616,13235.18,2.7994275,4.12173,1.3223023,12605.054
category_3_contains_muon,1,151268.0,7656.0,132.0,-14.0,1.0,1.0,2.0,1.0,274.92746,196.77032,2.439218,2.2939596,-0.14525843,-78.157135
category_3_contains_muon,1,152005.0,7676.0,60.0,14.0,1.0,1.0,2.0,1.0,9471.223,2487.5986,3.976406,3.3957803,-0.5806258,-6983.624
category_3_contains_muon,1,153559.0,774.0,32.0,14.0,1.0,1.0,2.0,1.0,114.47391,221.28969,2.0587065,2.3449612,0.28625464,106.81578
category_3_contains_muon,1,156756.0,7886.0,84.0,14.0,1.0,1.0,2.0,1.0,6563.277,1818.0004,3.8171208,3.259594,-0.5575268,-4745.2764
