true_azimuth,pred_azimuth,abs_error_deg,kappa
3.511698007583618,2.8121025562286377,40.083866119384766,0.3871554732322693
5.948512554168701,5.971959590911865,1.3434162139892578,133.04637145996094
4.533592700958252,4.591366291046143,3.310182809829712,7.9448933601379395
1.2034448385238647,1.4719586372375488,15.384714126586914,0.3374086916446686
1.1256077289581299,1.5094183683395386,21.99073600769043,28.18121337890625
5.736857891082764,5.723606109619141,0.7592711448669434,112.85255432128906
4.524119853973389,4.580351829528809,3.2218549251556396,104.52523803710938
3.2913012504577637,2.655428171157837,36.43284606933594,3.623556137084961
1.9210245609283447,1.9081050157546997,0.7402422428131104,29.125402450561523
0.30285441875457764,0.3353448510169983,1.8615680932998657,2.9421234130859375
5.1058149337768555,5.214841842651367,6.246781826019287,47.078861236572266
1.9912227392196655,2.1971161365509033,11.796815872192383,41.50857925415039
4.965752124786377,4.8778581619262695,5.035953044891357,18.656702041625977
0.38716498017311096,1.0741301774978638,39.36021041870117,11.580862998962402
4.940159797668457,4.953826427459717,0.7830402255058289,60.059654235839844
4.617110252380371,4.7314133644104,6.549086093902588,32.79975891113281
0.7739211916923523,0.7074373960494995,3.809237480163574,149.8462677001953
1.4757884740829468,1.5480084419250488,4.137906074523926,34.86418914794922
6.1101555824279785,5.958883762359619,8.667237281799316,83.64762115478516
1.1660032272338867,1.0779287815093994,5.046294212341309,16.75074005126953
2.481398820877075,2.537142038345337,3.1938512325286865,45.943389892578125
2.579648971557617,2.6898038387298584,6.311408996582031,78.2975082397461
3.893331527709961,3.907235860824585,0.7966595888137817,125.65621948242188
0.7237640023231506,0.7603564858436584,2.09659481048584,63.20683288574219
0.9968511462211609,1.015921711921692,1.0926663875579834,59.38206481933594
5.707114219665527,5.646892547607422,3.4504477977752686,47.293846130371094
2.9887161254882812,3.051398754119873,3.5914502143859863,115.48172760009766
5.523327350616455,5.3003339767456055,12.776578903198242,34.867835998535156
0.8847678899765015,0.2725222110748291,35.0791015625,5.141205787658691
1.3149393796920776,1.3624812364578247,2.723947763442993,25.68278694152832
5.218010902404785,5.247983932495117,1.7173281908035278,76.04481506347656
3.014115571975708,3.0255000591278076,0.6522830724716187,82.584716796875
4.3084330558776855,4.381827354431152,4.205183506011963,21.050209045410156
1.4257441759109497,1.4070353507995605,1.0719435214996338,124.3626480102539
1.9980032444000244,2.0440754890441895,2.6397452354431152,58.96426010131836
0.2898690104484558,0.04773066192865372,13.873507499694824,49.07905197143555
4.841563701629639,4.929291248321533,5.026418209075928,99.63407897949219
4.665602684020996,4.711415767669678,2.624896287918091,257.2461242675781
5.322000503540039,5.296552658081055,1.4580541849136353,85.83983612060547
4.7431640625,5.1708879470825195,24.506772994995117,6.940842151641846
0.17353089153766632,0.07214882224798203,5.8087615966796875,49.914119720458984
0.9193179607391357,0.8767397403717041,2.4395523071289062,196.38575744628906
1.3488671779632568,1.1771373748779297,9.83939266204834,41.229984283447266
2.2216732501983643,2.3495099544525146,7.3245038986206055,18.927736282348633
0.9978156685829163,0.9959129095077515,0.10902348160743713,110.58965301513672
1.740366816520691,1.7869442701339722,2.668691635131836,112.7630844116211
5.931318283081055,3.386465311050415,145.80934143066406,0.17937307059764862
6.1407647132873535,6.093398571014404,2.7138800621032715,106.17851257324219
3.813554525375366,3.947007656097412,7.64630126953125,25.87370491027832
3.5484795570373535,3.4103734493255615,7.912897109985352,103.58868408203125
4.3005571365356445,4.836794376373291,30.724130630493164,0.1566367745399475
5.7414937019348145,5.712758541107178,1.646403431892395,123.24005889892578
1.7636131048202515,1.8163412809371948,3.021101951599121,48.38489532470703
0.060676299035549164,0.04064997285604477,1.1474307775497437,105.40170288085938
6.020726203918457,6.165791034698486,8.311602592468262,25.75357437133789
3.767547130584717,3.996572494506836,13.122186660766602,10.493313789367676
3.5033199787139893,2.964646816253662,30.863698959350586,10.943708419799805
2.445458173751831,2.4116954803466797,1.9344598054885864,92.13106536865234
3.2513575553894043,3.399221897125244,8.472002983093262,45.03120803833008
0.743083655834198,0.7151329517364502,1.6014608144760132,83.75715637207031
0.458664208650589,0.5621816515922546,5.931118011474609,31.61002540588379
5.828318119049072,5.737030982971191,5.230367660522461,42.44833755493164
2.7801361083984375,2.645040273666382,7.740421295166016,48.03037643432617
2.184715986251831,2.236528158187866,2.968618869781494,63.42193603515625
2.8566055297851562,2.9264509677886963,4.0018486976623535,49.85744857788086
2.4951231479644775,2.5989811420440674,5.950624942779541,46.9839973449707
5.274561405181885,5.338212490081787,3.6469385623931885,149.45449829101562
1.3124899864196777,1.4265339374542236,6.534237384796143,99.66080474853516
5.848381042480469,6.081460475921631,13.35446834564209,2.1946654319763184
3.938354730606079,4.027308464050293,5.096673488616943,18.824148178100586
0.27035006880760193,0.4187617897987366,8.50336742401123,47.984622955322266
6.278151988983154,0.5429919958114624,31.399555206298828,12.854947090148926
5.745956897735596,5.542996883392334,11.628752708435059,36.1715202331543
0.3868119418621063,0.4272514879703522,2.317018747329712,6.576352596282959
1.5628198385238647,1.5991069078445435,2.0790958404541016,75.64805603027344
0.8230341076850891,0.48628926277160645,19.294055938720703,24.1036376953125
1.1018213033676147,1.0565497875213623,2.5938737392425537,41.42034912109375
1.4169615507125854,1.3530750274658203,3.660421371459961,7.742984771728516
6.120237350463867,6.259584426879883,7.983999252319336,90.70520782470703
3.8209519386291504,3.82999849319458,0.518329381942749,71.84550476074219
1.695882797241211,1.7263977527618408,1.7483781576156616,52.79071807861328
0.5157586932182312,0.517835795879364,0.11900921911001205,64.29424285888672
1.570014238357544,5.002265453338623,163.34649658203125,0.5083848834037781
3.147944688796997,1.3722991943359375,101.73699188232422,1.251981258392334
0.8551988005638123,0.8452751040458679,0.5685859322547913,107.58394622802734
5.911581516265869,5.8920674324035645,1.118074655532837,34.146671295166016
1.946344256401062,1.5004854202270508,25.545822143554688,14.212921142578125
2.292497396469116,2.390141010284424,5.594566822052002,82.658203125
5.266204357147217,5.220066547393799,2.6435017585754395,33.174564361572266
3.0537145137786865,2.9508557319641113,5.893373966217041,21.2694149017334
2.6644601821899414,2.5612118244171143,5.9156951904296875,10.3711576461792
4.518067836761475,4.396638870239258,6.957367420196533,71.01606750488281
1.1947367191314697,1.1148120164871216,4.579355239868164,67.35128784179688
5.7753167152404785,5.505125522613525,15.480814933776855,13.800256729125977
4.045777797698975,4.1939215660095215,8.488012313842773,29.782424926757812
0.8205581307411194,0.8310543298721313,0.6013845205307007,81.8158187866211
1.8356482982635498,1.8173319101333618,1.049458622932434,68.1055908203125
4.773969650268555,4.720614433288574,3.0570287704467773,24.570613861083984
4.3518900871276855,4.547863960266113,11.228475570678711,28.750228881835938
3.0057449340820312,3.0185420513153076,0.7332208156585693,222.97579956054688
4.586702823638916,0.5875610113143921,130.86605834960938,0.2334543615579605
1.8421392440795898,1.7901959419250488,2.9761319160461426,4.893117904663086
2.684335470199585,2.661695718765259,1.2971621751785278,68.4915542602539
5.616557598114014,5.447564125061035,9.682612419128418,20.72069549560547
2.4716720581054688,2.427863597869873,2.510039806365967,74.81000518798828
4.679708480834961,4.565535545349121,6.541627407073975,19.21657371520996
2.4567668437957764,2.4448912143707275,0.6804234385490417,71.51522064208984
2.5947184562683105,2.47202730178833,7.0296854972839355,33.51677703857422
5.936656475067139,5.8716816902160645,3.72278094291687,70.42974090576172
1.387271761894226,1.3371809720993042,2.869990825653076,75.80699157714844
6.104802131652832,6.053918361663818,2.9154253005981445,7.621645450592041
5.370789527893066,5.727684497833252,20.448575973510742,0.8393121361732483
4.518989562988281,4.5224456787109375,0.1980208456516266,115.759521484375
3.875931739807129,3.694272518157959,10.408307075500488,3.7255868911743164
4.706903457641602,4.684596061706543,1.278119683265686,105.1513442993164
0.3559180200099945,0.17815394699573517,10.185136795043945,10.60740852355957
3.7984256744384766,3.70007586479187,5.635028839111328,12.059051513671875
6.101557731628418,6.202769756317139,5.7990217208862305,2.7288694381713867
3.9572486877441406,2.613292932510376,77.00299072265625,2.738783836364746
2.3620097637176514,2.460568428039551,5.646995544433594,65.83084106445312
1.2962905168533325,1.1698715686798096,7.243265628814697,89.4455337524414
1.3704952001571655,1.3939299583435059,1.342719554901123,151.4429931640625
3.416783094406128,3.2172937393188477,11.429898262023926,19.54323387145996
0.8282533884048462,0.8640656471252441,2.051884412765503,76.81828308105469
4.0114545822143555,4.631270885467529,35.51285934448242,1.0822603702545166
1.3658891916275024,1.135332465171814,13.209927558898926,46.007606506347656
2.626422166824341,2.7796707153320312,8.780494689941406,45.76169204711914
0.8420190811157227,1.7540022134780884,52.25279235839844,4.653877258300781
1.3551440238952637,1.3203707933425903,1.9923524856567383,112.81932830810547
0.8341422080993652,4.689277648925781,139.11703491210938,0.8108135461807251
1.0992975234985352,1.0414886474609375,3.312204599380493,31.995935440063477
3.8605897426605225,3.660534381866455,11.46232795715332,7.960649013519287
4.778233051300049,4.806745529174805,1.633644700050354,94.94718170166016
4.630559921264648,4.617196559906006,0.7656642198562622,86.49182891845703
5.436318874359131,5.170113563537598,15.25244140625,3.954664707183838
3.34488844871521,3.3505265712738037,0.323040634393692,63.970359802246094
2.7482264041900635,2.3815393447875977,21.009620666503906,14.175352096557617
5.210489749908447,5.22126579284668,0.6174218058586121,155.8062744140625
3.797240972518921,3.2504754066467285,31.327360153198242,1.6702274084091187
0.8508809804916382,1.0350244045257568,10.550634384155273,0.4681077301502228
2.951650381088257,3.0167272090911865,3.7286276817321777,5.063446521759033
3.550877094268799,3.5021309852600098,2.7929463386535645,31.747465133666992
2.1189959049224854,2.1217217445373535,0.15617910027503967,113.76715850830078
5.537586212158203,5.398303508758545,7.980311393737793,9.909706115722656
1.130833625793457,1.1968837976455688,3.784402847290039,67.17134857177734
4.010071277618408,4.179095268249512,9.684361457824707,33.18899154663086
2.8493666648864746,4.26254940032959,80.96939086914062,1.595417857170105
3.460477113723755,3.392604351043701,3.8888227939605713,20.25218963623047
0.7444742918014526,6.073959827423096,54.643001556396484,2.2413954734802246
0.5945796966552734,0.5825486183166504,0.6893300414085388,462.970703125
3.9403324127197266,3.947758674621582,0.4254934787750244,109.84305572509766
4.123068332672119,4.161063194274902,2.176945209503174,70.60021209716797
3.152512311935425,3.372011184692383,12.576358795166016,11.0965576171875
4.971653461456299,4.860266208648682,6.382019519805908,83.78317260742188
0.6005762219429016,0.5785138607025146,1.264076828956604,142.58200073242188
2.8348631858825684,2.618974208831787,12.369527816772461,3.8001937866210938
6.071337699890137,3.997697353363037,118.81084442138672,0.7958436608314514
1.7961567640304565,1.5793300867080688,12.423254013061523,1.7697749137878418
0.5059811472892761,0.4303601086139679,4.332771301269531,81.10875701904297
4.161142349243164,4.254309177398682,5.338066101074219,48.63740539550781
1.2043335437774658,1.4480739831924438,13.965291976928711,8.389717102050781
4.080474376678467,4.187040328979492,6.10577917098999,32.13698959350586
5.140847206115723,5.095242500305176,2.612957239151001,43.848758697509766
0.6107126474380493,0.5261676907539368,4.8440656661987305,5.355445384979248
1.1064341068267822,1.071199893951416,2.0187716484069824,21.552013397216797
4.743843078613281,4.754243850708008,0.5959203243255615,88.04067993164062
1.417812705039978,1.4222484827041626,0.2541513442993164,142.37318420410156
3.4026927947998047,3.237860679626465,9.444184303283691,16.799942016601562
0.5633845925331116,0.4291292428970337,7.692268371582031,147.0624237060547
1.171846866607666,1.242953896522522,4.074139595031738,58.88248825073242
4.523797988891602,3.538466453552246,56.45533752441406,0.4651035666465759
2.392561912536621,2.4634103775024414,4.0593180656433105,98.4249038696289
2.6455304622650146,1.6947380304336548,54.476402282714844,1.0550037622451782
0.17957940697669983,0.32137832045555115,8.124483108520508,72.820068359375
2.7761473655700684,2.771517038345337,0.2652982175350189,185.94189453125
0.9222788214683533,0.793604850769043,7.37247896194458,38.09791564941406
2.7023510932922363,3.209437370300293,29.053903579711914,4.044576644897461
1.1660844087600708,1.0950052738189697,4.072527885437012,68.12088012695312
2.971994400024414,3.051481246948242,4.554260730743408,68.83332061767578
6.204946994781494,6.063648223876953,8.095823287963867,37.906219482421875
6.216918468475342,6.261176109313965,2.535776138305664,38.85868453979492
1.111560583114624,1.2902942895889282,10.240680694580078,13.185685157775879
3.24440860748291,3.1465671062469482,5.605905055999756,126.26114654541016
2.740006923675537,2.729804277420044,0.5845685601234436,82.58906555175781
4.426510334014893,4.375493049621582,2.9230751991271973,155.04237365722656
0.32205134630203247,0.4021000266075134,4.586458206176758,5.8333821296691895
3.9147746562957764,3.8916244506835938,1.326409101486206,34.570003509521484
2.859959602355957,2.879810333251953,1.137363076210022,113.43534088134766
4.417568206787109,4.405827522277832,0.6726917028427124,97.51664733886719
1.779013991355896,1.7632865905761719,0.9011068940162659,79.00652313232422
1.8408857583999634,1.8830058574676514,2.4133107662200928,64.7794189453125
5.351169586181641,4.384910583496094,55.36256408691406,1.4218543767929077
