routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,133785.0,6834.0,124.0,-14.0,1.0,1.0,2.0,1.0,3.0353928,3.1046782,173.91519,177.88496,105.122696,0.06928539,3.9697607,173.9152,177.88496
category2_tauCC_others_muonCC,2,134799.0,6877.0,162.0,-14.0,1.0,1.0,2.0,1.0,6.045796,0.6363385,346.3986,36.45951,3.240541,0.87372804,50.06093,-13.601434,36.45951
category2_tauCC_others_muonCC,2,134911.0,6856.0,173.0,-14.0,1.0,1.0,2.0,1.0,3.2808762,5.229458,187.98036,299.62585,3.242041,1.9485819,111.64552,-172.01964,-60.374134
category2_tauCC_others_muonCC,2,135855.0,6929.0,22.0,14.0,1.0,1.0,2.0,1.0,3.292593,3.4632945,188.65169,198.43216,2.188508,0.1707015,9.780476,-171.34831,-161.56787
category2_tauCC_others_muonCC,2,137162.0,6983.0,86.0,14.0,1.0,1.0,2.0,1.0,4.924557,4.8305826,282.15634,276.772,53.480415,-0.09397459,-5.3843474,-77.84368,-83.228004
category2_tauCC_others_muonCC,2,138352.0,7037.0,58.0,14.0,1.0,1.0,2.0,1.0,1.3153721,0.7454936,75.36527,42.71364,1.2028488,-0.5698786,-32.651638,75.36528,42.713642
category2_tauCC_others_muonCC,2,138369.0,7043.0,22.0,14.0,1.0,1.0,2.0,1.0,4.880747,4.960972,279.6462,284.24274,29.782993,0.08022499,4.5965533,-80.353806,-75.75725
category2_tauCC_others_muonCC,2,138825.0,7055.0,144.0,-14.0,1.0,1.0,2.0,1.0,5.2130766,5.365071,298.6873,307.3959,51.430893,0.15199423,8.708628,-61.31271,-52.60411
category2_tauCC_others_muonCC,2,141897.0,7207.0,100.0,14.0,1.0,1.0,2.0,1.0,0.2856831,5.026714,16.368435,288.0095,3.0403485,-1.5421546,-88.35895,16.368439,-71.99054
category2_tauCC_others_muonCC,2,144111.0,7303.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.9679621,1.9455252,112.75593,111.47038,105.042274,-0.022436857,-1.2855372,112.75592,111.4704
category2_tauCC_others_muonCC,2,144154.0,7307.0,55.0,14.0,1.0,1.0,2.0,1.0,4.9028745,4.9037905,280.91403,280.9665,95.041565,0.0009160042,0.052483175,-79.08601,-79.0335
category2_tauCC_others_muonCC,2,144830.0,7336.0,63.0,14.0,1.0,1.0,2.0,1.0,5.047548,4.0781035,289.2032,233.65813,1.4831414,-0.9694443,-55.545067,-70.79684,-126.3419
category2_tauCC_others_muonCC,2,145224.0,7361.0,167.0,-14.0,1.0,1.0,2.0,1.0,3.2652242,3.2549305,187.08357,186.49379,9.4044285,-0.010293722,-0.5897868,-172.91644,-173.50623
category2_tauCC_others_muonCC,2,146172.0,7407.0,3.0,14.0,1.0,1.0,2.0,1.0,2.2265246,2.1957126,127.570465,125.80506,110.27459,-0.030812025,-1.765399,127.570465,125.80505
category2_tauCC_others_muonCC,2,147297.0,7460.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.9784455,4.8736258,285.24393,279.2382,28.60351,-0.104819775,-6.0057306,-74.7561,-80.76181
category2_tauCC_others_muonCC,2,147620.0,7474.0,14.0,14.0,1.0,1.0,2.0,1.0,3.794113,3.8340232,217.38666,219.67336,105.57254,0.039910316,2.2866926,-142.61336,-140.32666
category2_tauCC_others_muonCC,2,148515.0,7512.0,126.0,-14.0,1.0,1.0,2.0,1.0,4.991279,5.1961565,285.97922,297.71783,46.59145,0.20487738,11.738609,-74.0208,-62.28216
category2_tauCC_others_muonCC,2,149652.0,7570.0,10.0,14.0,1.0,1.0,2.0,1.0,2.3530562,2.366571,134.82019,135.59453,80.64995,0.013514757,0.77433854,134.82019,135.59451
category2_tauCC_others_muonCC,2,150624.0,7616.0,6.0,14.0,1.0,1.0,2.0,1.0,3.9074397,3.844138,223.8798,220.25288,12.382094,-0.0633018,-3.6269262,-136.12022,-139.74713
category2_tauCC_others_muonCC,2,150847.0,7629.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.1562037,4.908601,295.4287,281.24213,2.2743597,-0.24760294,-14.186604,-64.57131,-78.75789
category2_tauCC_others_muonCC,2,151023.0,7623.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.2440763,4.225741,243.16766,242.11713,97.789345,-0.018335342,-1.0505377,-116.83237,-117.882904
category2_tauCC_others_muonCC,2,152024.0,7680.0,43.0,14.0,1.0,1.0,2.0,1.0,0.43060964,0.4858586,24.672115,27.837646,102.40494,0.055248976,3.165533,24.67212,27.837652
category2_tauCC_others_muonCC,2,152289.0,7696.0,4.0,14.0,1.0,1.0,2.0,1.0,2.3436816,2.4307177,134.28307,139.26987,75.217094,0.08703613,4.986803,134.28307,139.26987
category2_tauCC_others_muonCC,2,152916.0,7716.0,62.0,14.0,1.0,1.0,2.0,1.0,5.278798,5.305223,302.45285,303.9669,91.73228,0.026424885,1.5140344,-57.547146,-56.03314
category2_tauCC_others_muonCC,2,152942.0,7720.0,64.0,14.0,1.0,1.0,2.0,1.0,2.428969,2.457016,139.16966,140.77664,81.23008,0.028047085,1.6069796,139.16966,140.77666
category2_tauCC_others_muonCC,2,153917.0,7763.0,81.0,14.0,1.0,1.0,2.0,1.0,2.2696106,2.406824,130.03911,137.90086,96.09703,0.13721347,7.8617525,130.03911,137.90088
category2_tauCC_others_muonCC,2,154223.0,7771.0,36.0,14.0,1.0,1.0,2.0,1.0,4.0331078,3.9611251,231.08006,226.95575,47.83177,-0.07198262,-4.1243005,-128.91995,-133.04427
category2_tauCC_others_muonCC,2,154597.0,7794.0,164.0,-14.0,1.0,1.0,2.0,1.0,3.482385,3.0199633,199.52596,173.03116,0.63217264,-0.46242166,-26.49481,-160.47406,173.03116
category2_tauCC_others_muonCC,2,154953.0,7805.0,181.0,-14.0,1.0,1.0,2.0,1.0,6.004955,6.056742,344.05856,347.02576,71.300476,0.051787376,2.9671981,-15.941457,-12.974258
category2_tauCC_others_muonCC,2,155122.0,7815.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.5175691,1.0368465,86.9503,59.40693,18.050545,-0.48072267,-27.54338,86.95029,59.406925
category2_tauCC_others_muonCC,2,155175.0,7818.0,71.0,14.0,1.0,1.0,2.0,1.0,0.96620196,1.0055614,55.359295,57.61442,83.604645,0.03935933,2.2551236,55.3593,57.61441
category2_tauCC_others_muonCC,2,155976.0,785.0,190.0,-14.0,1.0,1.0,2.0,1.0,3.0333183,2.4491944,173.79634,140.3285,20.060774,-0.58412385,-33.46783,173.79634,140.32849
category2_tauCC_others_muonCC,2,156368.0,7864.0,93.0,14.0,1.0,1.0,2.0,1.0,1.6338414,1.88733,93.61222,108.13605,8.87555,0.25348878,14.523837,93.61221,108.13606
category2_tauCC_others_muonCC,2,157179.0,7900.0,81.0,14.0,1.0,1.0,2.0,1.0,5.256377,5.201353,301.16824,298.0156,92.58722,-0.055024147,-3.1526515,-58.831768,-61.984417
category2_tauCC_others_muonCC,2,157741.0,7920.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.006917,2.9147794,286.8752,167.00456,3.3095212,-2.0921376,-119.87065,-73.12479,167.00456
category2_tauCC_others_muonCC,2,161806.0,809.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.2034093,1.2647738,68.95028,72.4662,75.916,0.061364412,3.5159218,68.95028,72.466194
category2_tauCC_others_muonCC,2,163324.0,8164.0,83.0,14.0,1.0,1.0,2.0,1.0,2.8486574,2.664582,163.21605,152.66931,81.02835,-0.18407536,-10.5467415,163.21605,152.66931
category2_tauCC_others_muonCC,2,164575.0,8218.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.5304136,4.4770336,259.57358,256.51514,100.80876,-0.053380013,-3.0584495,-100.426414,-103.48486
category2_tauCC_others_muonCC,2,165218.0,8252.0,41.0,14.0,1.0,1.0,2.0,1.0,3.3206105,3.328664,190.25697,190.7184,96.541534,0.008053541,0.46143392,-169.74306,-169.28162
category2_tauCC_others_muonCC,2,165225.0,8252.0,86.0,14.0,1.0,1.0,2.0,1.0,5.145762,5.114974,294.83044,293.06644,97.7667,-0.030787945,-1.7640194,-65.16958,-66.93357
category2_tauCC_others_muonCC,2,165419.0,8224.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.0090737,0.13691847,57.815666,7.8448505,2.9200854,-0.8721552,-49.970814,57.815655,7.844855
category2_tauCC_others_muonCC,2,166071.0,829.0,66.0,14.0,1.0,1.0,2.0,1.0,5.900245,5.923222,338.05914,339.37564,102.534966,0.022976875,1.316478,-21.940876,-20.6244
category2_tauCC_others_muonCC,2,166567.0,8307.0,185.0,-14.0,1.0,1.0,2.0,1.0,3.9145477,4.57602,224.28706,262.1866,1.7291058,0.6614721,37.89956,-135.71295,-97.81341
category2_tauCC_others_muonCC,2,166679.0,8317.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.8515706,4.8349466,277.97452,277.02203,46.281826,-0.016623974,-0.95248353,-82.025505,-82.97796
category2_tauCC_others_muonCC,2,167491.0,8350.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.66317123,1.4975622,37.996914,85.80399,8.409884,0.8343909,47.807076,37.996918,85.80399
category2_tauCC_others_muonCC,2,167895.0,8370.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.8049067,0.7620289,46.11776,43.661037,76.88454,-0.042877913,-2.4567235,46.117752,43.66104
category2_tauCC_others_muonCC,2,168358.0,8388.0,85.0,14.0,1.0,1.0,2.0,1.0,2.7288568,2.8039112,156.35197,160.65228,100.66105,0.07505441,4.3003006,156.35197,160.6523
category2_tauCC_others_muonCC,2,169817.0,8454.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.7406736,0.6325375,42.437473,36.24173,53.166782,-0.10813618,-6.1957464,42.43747,36.241737
category2_tauCC_others_muonCC,2,170611.0,8484.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.1606848,1.616155,123.79813,92.59886,3.1988573,-0.5445297,-31.199253,123.79813,92.598854
category2_tauCC_others_muonCC,2,173056.0,8597.0,52.0,14.0,1.0,1.0,2.0,1.0,2.346573,1.7621398,134.44873,100.96317,2.6660256,-0.5844333,-33.48556,134.44873,100.96316
category2_tauCC_others_muonCC,2,174143.0,8634.0,51.0,14.0,1.0,1.0,2.0,1.0,2.8354821,2.8962846,162.46117,165.94489,34.978184,0.06080246,3.4837244,162.46115,165.94487
category2_tauCC_others_muonCC,2,174178.0,8643.0,196.0,-14.0,1.0,1.0,2.0,1.0,5.2879066,5.376871,302.97473,308.07202,86.574814,0.08896446,5.097288,-57.025265,-51.927975
category2_tauCC_others_muonCC,2,174397.0,8655.0,101.0,-14.0,1.0,1.0,2.0,1.0,4.050655,3.9458637,232.08543,226.08134,65.710785,-0.104791164,-6.0040917,-127.9146,-133.91866
category2_tauCC_others_muonCC,2,174765.0,8667.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.5523863,5.5812073,318.1283,319.77963,104.5505,0.028820992,1.6513212,-41.871696,-40.220375
category2_tauCC_others_muonCC,2,174972.0,8679.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.8869586,3.1520815,337.29788,180.60097,0.11218678,-2.734877,-156.69691,-22.702143,-179.39903
category2_tauCC_others_muonCC,2,175019.0,8653.0,179.0,-14.0,1.0,1.0,2.0,1.0,3.6088285,3.6114097,206.77065,206.91853,98.86382,0.0025811195,0.14788726,-153.22935,-153.0815
category2_tauCC_others_muonCC,2,176462.0,8745.0,197.0,-14.0,1.0,1.0,2.0,1.0,5.8787084,5.8263745,336.8252,333.82666,89.11471,-0.05233383,-2.9985077,-23.174847,-26.173353
category2_tauCC_others_muonCC,2,177021.0,877.0,57.0,14.0,1.0,1.0,2.0,1.0,1.8894379,1.8456712,108.25682,105.74917,66.03594,-0.043766737,-2.5076494,108.25682,105.74915
category2_tauCC_others_muonCC,2,177261.0,8781.0,62.0,14.0,1.0,1.0,2.0,1.0,4.7181597,4.8993926,270.33063,280.7145,27.008701,0.18123293,10.3838825,-89.66936,-79.28551
category2_tauCC_others_muonCC,2,177632.0,8793.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.4320784,4.4019265,253.93939,252.2118,97.06004,-0.030151844,-1.7275734,-106.060616,-107.788216
category2_tauCC_others_muonCC,2,177749.0,8801.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.5532176,3.2531505,203.58438,186.3918,1.979303,-0.3000672,-17.192583,-156.41563,-173.60823
category2_tauCC_others_muonCC,2,178593.0,8834.0,43.0,14.0,1.0,1.0,2.0,1.0,5.638081,0.6131124,323.03827,35.128754,0.39830187,1.2582171,72.09053,-36.961773,35.128757
category2_tauCC_others_muonCC,2,178676.0,8844.0,1.0,14.0,1.0,1.0,2.0,1.0,0.8286072,0.7194511,47.475697,41.221516,19.219782,-0.10915613,-6.2541857,47.475704,41.221516
category2_tauCC_others_muonCC,2,179408.0,8857.0,64.0,14.0,1.0,1.0,2.0,1.0,5.7275767,5.6881227,328.166,325.90543,18.85583,-0.039453983,-2.2605467,-31.834051,-34.09457
category2_tauCC_others_muonCC,2,182455.0,8999.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.9260614,0.85532045,53.05941,49.006252,13.826888,-0.07074094,-4.0531573,53.05941,49.006252
category2_tauCC_others_muonCC,2,184242.0,9079.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.617423,3.5575488,264.55887,203.83253,2.7949462,-1.0598743,-60.726326,-95.44115,-156.16748
category2_tauCC_others_muonCC,2,184322.0,9082.0,83.0,14.0,1.0,1.0,2.0,1.0,2.1728413,2.1698298,124.49464,124.32209,92.98158,-0.003011465,-0.17254424,124.49464,124.32208
category2_tauCC_others_muonCC,2,184908.0,9113.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.582961,1.5825685,90.69698,90.6745,110.28215,-0.00039243698,-0.022484982,90.696976,90.67449
category2_tauCC_others_muonCC,2,185046.0,9116.0,22.0,14.0,1.0,1.0,2.0,1.0,1.430321,1.0900421,81.951355,62.454815,2.2447581,-0.34027886,-19.496544,81.951355,62.454826
category2_tauCC_others_muonCC,2,185130.0,9123.0,191.0,-14.0,1.0,1.0,2.0,1.0,3.0736845,2.8022628,176.10915,160.55783,4.0362387,-0.27142167,-15.551316,176.10915,160.55782
category2_tauCC_others_muonCC,2,185735.0,9149.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.11966745,0.24445839,6.8564396,14.006434,126.051025,0.12479091,7.1499925,6.8564444,14.006437
category2_tauCC_others_muonCC,2,187203.0,9212.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.4138932,1.3463191,81.01012,77.138405,98.07445,-0.06757426,-3.87172,81.0101,77.1384
category2_tauCC_others_muonCC,2,188541.0,9277.0,72.0,14.0,1.0,1.0,2.0,1.0,3.1898541,3.2248266,182.76518,184.76895,74.95317,0.03497243,2.0037727,-177.23485,-175.23106
category2_tauCC_others_muonCC,2,188741.0,9290.0,19.0,14.0,1.0,1.0,2.0,1.0,3.9138994,3.6827106,224.24992,211.00378,14.932573,-0.23118877,-13.246141,-135.75008,-148.99622
category2_tauCC_others_muonCC,2,188930.0,9259.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.0075536,4.0496416,229.6159,232.02737,92.95863,0.04208803,2.4114666,-130.38412,-127.972626
category2_tauCC_others_muonCC,2,190377.0,9356.0,28.0,14.0,1.0,1.0,2.0,1.0,4.4491696,4.4636784,254.91864,255.74994,100.48496,0.014508724,0.8312887,-105.08138,-104.25007
category2_tauCC_others_muonCC,2,190626.0,9373.0,148.0,-14.0,1.0,1.0,2.0,1.0,3.3653111,3.3757455,192.81813,193.41597,122.42797,0.010434389,0.59784645,-167.1819,-166.58405
category2_tauCC_others_muonCC,2,191443.0,940.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.8305814,2.8224406,162.18037,161.71394,94.77873,-0.008140802,-0.4664336,162.18037,161.71393
category2_tauCC_others_muonCC,2,191529.0,941.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.82605547,1.0170603,47.32949,58.273262,83.44736,0.19100475,10.943767,47.329494,58.273277
category2_tauCC_others_muonCC,2,192696.0,9456.0,171.0,-14.0,1.0,1.0,2.0,1.0,4.2716436,4.238345,244.74716,242.8393,98.59871,-0.033298492,-1.9078631,-115.252846,-117.160706
category2_tauCC_others_muonCC,2,192889.0,9470.0,70.0,14.0,1.0,1.0,2.0,1.0,2.0686176,1.9890462,118.523056,113.96395,111.03796,-0.079571486,-4.55911,118.523056,113.96396
category2_tauCC_others_muonCC,2,194265.0,9527.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.6335223,2.7468743,150.88971,157.38431,13.94598,0.11335206,6.4945946,150.88971,157.3843
category2_tauCC_others_muonCC,2,194600.0,9538.0,29.0,14.0,1.0,1.0,2.0,1.0,5.145067,4.934434,294.79065,282.72223,25.049625,-0.21063328,-12.0683975,-65.20936,-77.277756
category2_tauCC_others_muonCC,2,194705.0,9541.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.62176055,0.9566643,35.624256,54.812828,17.614435,0.33490372,19.18857,35.62426,54.812828
category2_tauCC_others_muonCC,2,195120.0,9569.0,94.0,14.0,1.0,1.0,2.0,1.0,5.713008,5.6125627,327.33124,321.57614,45.16084,-0.10044527,-5.75509,-32.668755,-38.42387
category2_tauCC_others_muonCC,2,195783.0,9597.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.62540066,0.39423788,35.832817,22.588167,16.101542,-0.23116279,-13.244652,35.832825,22.58816
category2_tauCC_others_muonCC,2,197690.0,9680.0,80.0,14.0,1.0,1.0,2.0,1.0,6.0717053,6.1058908,347.8831,349.84177,125.27637,0.03418541,1.9586797,-12.116933,-10.158254
category2_tauCC_others_muonCC,2,199514.0,9762.0,46.0,14.0,1.0,1.0,2.0,1.0,2.3231604,0.3152957,133.10728,18.065113,1.8070086,-2.0078647,-115.042175,133.10728,18.065113
category2_tauCC_others_muonCC,2,200055.0,9771.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.99063396,1.0807295,56.759148,61.921238,194.13287,0.09009552,5.162093,56.75916,61.921253
category2_tauCC_others_muonCC,2,200414.0,9793.0,115.0,-14.0,1.0,1.0,2.0,1.0,3.9930341,3.9677305,228.78401,227.33421,78.46547,-0.025303602,-1.4497896,-131.216,-132.66579
category2_tauCC_others_muonCC,2,201067.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,4.854212,4.8617153,278.12585,278.5558,83.908516,0.0075035095,0.42991942,-81.874146,-81.44423
category2_tauCC_others_muonCC,2,201885.0,9855.0,8.0,14.0,1.0,1.0,2.0,1.0,0.18896762,0.3032467,10.827047,17.374756,90.68223,0.11427903,6.547706,10.827052,17.374758
category2_tauCC_others_muonCC,2,202094.0,9845.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6688238,1.5644844,95.61656,89.63835,2.8949456,-0.10433936,-5.978205,95.61657,89.63835
category2_tauCC_others_muonCC,2,204266.0,9961.0,19.0,14.0,1.0,1.0,2.0,1.0,5.294361,5.3298526,303.34454,305.37805,6.9995675,0.035491467,2.0335112,-56.65545,-54.621967
category2_tauCC_others_muonCC,2,204496.0,9973.0,36.0,14.0,1.0,1.0,2.0,1.0,2.269339,2.468233,130.02356,141.41934,0.89965385,0.19889402,11.395788,130.02354,141.41936
category2_tauCC_others_muonCC,2,204620.0,9968.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.6214936,3.6942182,207.4963,211.66312,26.473633,0.07272458,4.1668115,-152.50371,-148.33691
category2_tauCC_others_muonCC,2,1597.0,75.0,68.0,14.0,1.0,1.0,2.0,1.0,3.606589,3.648961,206.64233,209.07007,26.88816,0.04237199,2.427736,-153.35768,-150.92993
category2_tauCC_others_muonCC,2,1821.0,94.0,65.0,14.0,1.0,1.0,2.0,1.0,2.577935,2.637849,147.7048,151.13762,71.17382,0.059914112,3.4328258,147.7048,151.13762
category2_tauCC_others_muonCC,2,2908.0,104.0,7.0,14.0,1.0,1.0,2.0,1.0,1.7128559,1.8124838,98.13942,103.84767,16.264687,0.09962773,5.7082486,98.13943,103.84769
category2_tauCC_others_muonCC,2,3384.0,1056.0,175.0,-14.0,1.0,1.0,2.0,1.0,4.8597665,4.863797,278.44412,278.67505,106.11762,0.0040307045,0.23094235,-81.555916,-81.32494
category2_tauCC_others_muonCC,2,3665.0,1063.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.2337255,2.214725,127.98305,126.8944,7.2456822,-0.01900053,-1.0886502,127.98306,126.89439
category2_tauCC_others_muonCC,2,5427.0,1153.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.0595876,1.0776799,60.7099,61.74651,83.10148,0.018092394,1.0366179,60.709904,61.74651
category2_tauCC_others_muonCC,2,5439.0,1156.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.27758414,0.4202402,15.9044,24.07799,38.86361,0.14265609,8.173592,15.904396,24.077988
category2_tauCC_others_muonCC,2,5970.0,1175.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.879887,2.976414,165.00537,170.53596,68.1267,0.09652686,5.530582,165.00537,170.53596
category2_tauCC_others_muonCC,2,7883.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.189047,0.16793612,354.60626,9.622031,0.536047,0.26207495,15.015789,-5.393732,9.622029
category2_tauCC_others_muonCC,2,8300.0,1263.0,44.0,14.0,1.0,1.0,2.0,1.0,5.3336716,5.4401007,305.59686,311.69482,92.53115,0.1064291,6.0979385,-54.403126,-48.305187
category2_tauCC_others_muonCC,2,8708.0,1303.0,26.0,14.0,1.0,1.0,2.0,1.0,5.9223614,5.8303,339.32632,334.05157,15.520953,-0.09206152,-5.2747364,-20.673685,-25.948448
category2_tauCC_others_muonCC,2,9366.0,1333.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.590671,2.686172,148.43452,153.90633,110.26788,0.095500946,5.4718013,148.43451,153.90631
category2_tauCC_others_muonCC,2,10209.0,1366.0,160.0,-14.0,1.0,1.0,2.0,1.0,3.8395805,3.818385,219.99176,218.77734,71.464745,-0.02119565,-1.2144213,-140.00824,-141.22267
category2_tauCC_others_muonCC,2,10412.0,1369.0,59.0,14.0,1.0,1.0,2.0,1.0,2.9374046,3.351118,168.30089,192.00493,3.122829,0.41371346,23.704035,168.3009,-167.99507
category2_tauCC_others_muonCC,2,11974.0,1439.0,15.0,14.0,1.0,1.0,2.0,1.0,2.0947735,2.3592606,120.02168,135.17567,43.18477,0.26448703,15.153991,120.02168,135.17569
category2_tauCC_others_muonCC,2,13143.0,1498.0,110.0,-14.0,1.0,1.0,2.0,1.0,4.4755383,4.5982094,256.42944,263.458,35.662,0.12267113,7.0285378,-103.57054,-96.54201
category2_tauCC_others_muonCC,2,13152.0,1498.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.8023688,2.1635582,103.26813,123.96276,31.177769,0.3611896,20.69464,103.26813,123.96276
category2_tauCC_others_muonCC,2,15306.0,1588.0,132.0,-14.0,1.0,1.0,2.0,1.0,5.3683248,5.280593,307.58237,302.5557,85.97642,-0.08773184,-5.0266643,-52.41767,-57.44431
category2_tauCC_others_muonCC,2,15380.0,1576.0,161.0,-14.0,1.0,1.0,2.0,1.0,3.1527617,3.239895,180.63994,185.63232,82.830345,0.08713341,4.992377,-179.36008,-174.36769
category2_tauCC_others_muonCC,2,18559.0,172.0,7.0,14.0,1.0,1.0,2.0,1.0,0.15211879,0.1368072,8.715765,7.838475,62.10145,-0.01531148,-0.87728316,8.715758,7.838475
category2_tauCC_others_muonCC,2,19219.0,1755.0,56.0,14.0,1.0,1.0,2.0,1.0,5.792381,5.743067,331.87897,329.0535,107.82125,-0.049314022,-2.8254855,-28.12105,-30.946508
category2_tauCC_others_muonCC,2,19337.0,1767.0,121.0,-14.0,1.0,1.0,2.0,1.0,4.329193,4.5096207,248.0445,258.38223,85.35535,0.18042755,10.337737,-111.955505,-101.61777
category2_tauCC_others_muonCC,2,19465.0,177.0,79.0,14.0,1.0,1.0,2.0,1.0,5.5029655,5.368037,315.2967,307.5659,69.44556,-0.13492823,-7.730818,-44.70333,-52.43412
category2_tauCC_others_muonCC,2,19922.0,1789.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.1587033,2.1119688,123.68459,121.0069,92.23767,-0.04673457,-2.6776938,123.68458,121.0069
category2_tauCC_others_muonCC,2,22069.0,1880.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.98581547,0.89497864,56.483067,51.2785,9.613322,-0.09083676,-5.204563,56.483055,51.278507
category2_tauCC_others_muonCC,2,22393.0,1897.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.4970515,1.4915408,85.774734,85.45899,2.1139092,-0.0055105686,-0.31573233,85.774734,85.458984
category2_tauCC_others_muonCC,2,22527.0,1894.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.36984995,0.38790086,21.190842,22.225082,17.475744,0.018050909,1.034241,21.19084,22.22508
category2_tauCC_others_muonCC,2,23756.0,1951.0,77.0,14.0,1.0,1.0,2.0,1.0,1.6251676,2.4009442,93.11525,137.56398,3.990374,0.7757766,44.448727,93.11525,137.56396
category2_tauCC_others_muonCC,2,27616.0,213.0,47.0,14.0,1.0,1.0,2.0,1.0,3.6759212,3.6795268,210.61478,210.82137,82.30149,0.0036056042,0.2065859,-149.38524,-149.17867
category2_tauCC_others_muonCC,2,28166.0,2155.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.25824678,0.28344032,14.796451,16.239935,13.136063,0.025193453,1.4434786,14.796444,16.239937
category2_tauCC_others_muonCC,2,28423.0,2160.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.987569,2.9115517,171.1751,166.81963,97.735275,-0.07601738,-4.355475,171.1751,166.81963
category2_tauCC_others_muonCC,2,29184.0,2190.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.6669552,1.6570691,152.80528,94.94307,4.0907164,-1.009886,-57.86221,152.80528,94.94306
category2_tauCC_others_muonCC,2,30418.0,2234.0,82.0,14.0,1.0,1.0,2.0,1.0,5.362292,5.5526,307.2367,318.14053,28.921873,0.1903081,10.903851,-52.763336,-41.859455
category2_tauCC_others_muonCC,2,31262.0,2284.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.2009633,2.434385,126.1059,139.48,19.337963,0.2334218,13.374084,126.1059,139.48
category2_tauCC_others_muonCC,2,32846.0,2351.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.97438496,0.9804646,55.828148,56.176483,108.87981,0.0060796738,0.34833965,55.82815,56.17649
category2_tauCC_others_muonCC,2,33033.0,2362.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.4294453,1.4247199,81.901184,81.63044,103.64957,-0.004725218,-0.27073506,81.90119,81.63045
category2_tauCC_others_muonCC,2,34453.0,2429.0,170.0,-14.0,1.0,1.0,2.0,1.0,5.140712,4.9616385,294.5411,284.28094,3.2314305,-0.17907333,-10.260146,-65.45891,-75.719055
category2_tauCC_others_muonCC,2,37171.0,2543.0,26.0,14.0,1.0,1.0,2.0,1.0,1.9708401,2.0011733,112.92082,114.65878,90.235435,0.03033328,1.7379689,112.92083,114.65878
category2_tauCC_others_muonCC,2,37410.0,2550.0,36.0,14.0,1.0,1.0,2.0,1.0,3.8011942,3.8472748,217.79239,220.43262,78.86637,0.04608059,2.6402233,-142.20761,-139.5674
category2_tauCC_others_muonCC,2,37866.0,2570.0,65.0,14.0,1.0,1.0,2.0,1.0,1.5345534,1.657357,87.92343,94.959564,89.254326,0.12280345,7.0361195,87.92343,94.959564
