routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,38351.0,4720.0,95.0,16.0,1.0,0.0,0.0,9242.642,7202.478,3.965796,3.857482,-0.10831404,-2040.1636
first_category,0,38413.0,4735.0,132.0,-16.0,1.0,0.0,0.0,166.14583,243.21434,2.2204895,2.3859892,0.16549969,77.06851
first_category,0,38418.0,474.0,10.0,16.0,1.0,0.0,0.0,132651.02,77378.34,5.1227107,4.8886194,-0.23409128,-55272.67
first_category,0,38434.0,4727.0,167.0,-16.0,1.0,0.0,0.0,428.5555,532.8301,2.6320071,2.7265887,0.094581604,104.27457
first_category,0,38527.0,4749.0,83.0,16.0,1.0,0.0,0.0,579.23224,538.9628,2.7628527,2.7315588,-0.03129387,-40.26941
first_category,0,38617.0,475.0,18.0,16.0,1.0,0.0,0.0,147.02255,233.02425,2.167384,2.3674011,0.20001721,86.00169
first_category,0,38626.0,4759.0,152.0,-16.0,1.0,0.0,0.0,122.74906,281.12427,2.089018,2.4488983,0.3598802,158.37521
first_category,0,38681.0,4765.0,172.0,-16.0,1.0,0.0,0.0,277.99924,328.45377,2.4440436,2.5164742,0.07243061,50.45453
first_category,0,38771.0,4762.0,105.0,-16.0,1.0,0.0,0.0,303234.7,93646.45,5.481779,4.9714913,-0.51028776,-209588.23
first_category,0,38790.0,4769.0,54.0,16.0,1.0,0.0,0.0,136.51791,235.92406,2.1351895,2.3727722,0.23758268,99.40614
first_category,0,38858.0,4779.0,109.0,-16.0,1.0,0.0,0.0,333.63782,605.98535,2.5232754,2.7824621,0.25918674,272.34753
first_category,0,38905.0,4788.0,157.0,-16.0,1.0,0.0,0.0,16147.217,9251.116,4.2080975,3.9661942,-0.2419033,-6896.1006
first_category,0,39381.0,4829.0,88.0,16.0,1.0,0.0,0.0,1801.0146,645.0894,3.2555172,2.80962,-0.44589734,-1155.9253
first_category,0,39547.0,4825.0,56.0,16.0,1.0,0.0,0.0,269.0783,145.83884,2.4298787,2.1638732,-0.26600552,-123.23947
first_category,0,39757.0,487.0,54.0,16.0,1.0,0.0,0.0,152.28671,215.6646,2.182662,2.3337789,0.15111685,63.377884
first_category,0,39771.0,4868.0,104.0,-16.0,1.0,0.0,0.0,1354.654,2103.8613,3.1318283,3.3230171,0.19118881,749.2073
first_category,0,39792.0,4872.0,98.0,16.0,1.0,0.0,0.0,311.17697,423.13937,2.4930074,2.6264834,0.13347602,111.9624
first_category,0,39914.0,4883.0,49.0,16.0,1.0,0.0,0.0,105.54926,2258.1045,2.0234551,3.353744,1.3302889,2152.5552
first_category,0,39965.0,4888.0,172.0,-16.0,1.0,0.0,0.0,173.81166,200.23474,2.240079,2.3015394,0.061460495,26.42308
first_category,0,39993.0,4892.0,172.0,-16.0,1.0,0.0,0.0,218.2971,158.11522,2.339048,2.1989737,-0.14007425,-60.181885
first_category,0,40016.0,4896.0,197.0,-16.0,1.0,0.0,0.0,1811.1316,3073.6418,3.25795,3.4876533,0.22970319,1262.5103
first_category,0,40152.0,4898.0,167.0,-16.0,1.0,0.0,0.0,113.34805,182.05492,2.054414,2.2602024,0.20578837,68.70686
first_category,0,40194.0,4911.0,191.0,-16.0,1.0,0.0,0.0,643.1159,1826.0624,2.8082893,3.2615156,0.45322633,1182.9465
first_category,0,40221.0,4912.0,77.0,16.0,1.0,0.0,0.0,231.45113,179.38498,2.3644593,2.253786,-0.11067319,-52.066147
first_category,0,40351.0,4928.0,17.0,16.0,1.0,0.0,0.0,110.61275,330.07953,2.0438051,2.5186186,0.47481346,219.46678
first_category,0,40415.0,4939.0,27.0,16.0,1.0,0.0,0.0,134.92911,213.07954,2.1301057,2.3285418,0.19843602,78.15044
first_category,0,40562.0,4948.0,151.0,-16.0,1.0,0.0,0.0,131.52666,261.97888,2.1190138,2.4182663,0.2992525,130.45222
first_category,0,40625.0,4957.0,9.0,16.0,1.0,0.0,0.0,379.77216,200.39441,2.579523,2.3018856,-0.27763748,-179.37775
first_category,0,40786.0,4961.0,186.0,-16.0,1.0,0.0,0.0,202.21951,182.74544,2.305823,2.2618465,-0.043976545,-19.474075
first_category,0,40949.0,4977.0,88.0,16.0,1.0,0.0,0.0,242.40088,225.49431,2.3845341,2.3531356,-0.031398535,-16.90657
first_category,0,40960.0,4989.0,184.0,-16.0,1.0,0.0,0.0,103.37838,268.49664,2.0144298,2.4289389,0.41450906,165.11826
first_category,0,41004.0,4990.0,18.0,16.0,1.0,0.0,0.0,566.1482,332.1813,2.7529302,2.5213752,-0.23155499,-233.96689
first_category,0,41085.0,4998.0,41.0,16.0,1.0,0.0,0.0,1691.4742,564.1069,3.2282653,2.7513614,-0.47690392,-1127.3674
first_category,0,41631.0,5043.0,61.0,16.0,1.0,0.0,0.0,322.46912,343.32962,2.5084882,2.5357113,0.02722311,20.860504
first_category,0,41715.0,5051.0,103.0,-16.0,1.0,0.0,0.0,39598.227,2753.6091,4.597676,3.4399023,-1.1577735,-36844.617
first_category,0,41930.0,5084.0,62.0,16.0,1.0,0.0,0.0,118.60488,221.86017,2.0741026,2.3460793,0.2719767,103.25529
first_category,0,42021.0,5089.0,19.0,16.0,1.0,0.0,0.0,226.07051,330.72415,2.354244,2.519466,0.16522193,104.65364
first_category,0,42106.0,5085.0,122.0,-16.0,1.0,0.0,0.0,301.53387,207.72382,2.479336,2.3174863,-0.16184974,-93.81006
first_category,0,42186.0,5109.0,23.0,16.0,1.0,0.0,0.0,140.05293,162.41179,2.1462922,2.2106175,0.06432533,22.358856
first_category,0,42269.0,5114.0,135.0,-16.0,1.0,0.0,0.0,2722.4607,224.973,3.4349616,2.3521304,-1.0828311,-2497.4878
first_category,0,42313.0,511.0,182.0,-16.0,1.0,0.0,0.0,122.54015,861.5497,2.0882785,2.9352803,0.8470018,739.0095
first_category,0,42409.0,513.0,179.0,-16.0,1.0,0.0,0.0,108.131836,171.92769,2.0339537,2.2353458,0.20139217,63.795853
first_category,0,42485.0,5136.0,200.0,-16.0,1.0,0.0,0.0,335.92993,327.31903,2.5262487,2.5149713,-0.011277437,-8.610901
first_category,0,42627.0,5149.0,85.0,16.0,1.0,0.0,0.0,1893.2765,1175.0038,3.277214,3.0700393,-0.20717478,-718.2727
first_category,0,42680.0,5158.0,84.0,16.0,1.0,0.0,0.0,433.74506,731.30664,2.6372344,2.8640995,0.22686505,297.56158
first_category,0,42683.0,5144.0,12.0,16.0,1.0,0.0,0.0,175.93118,186.21872,2.2453427,2.2700233,0.024680614,10.287537
first_category,0,42784.0,5166.0,57.0,16.0,1.0,0.0,0.0,121.56224,506.3948,2.0847988,2.7044892,0.6196904,384.83258
first_category,0,43000.0,5186.0,142.0,-16.0,1.0,0.0,0.0,852.0615,1356.2,2.930471,3.1323237,0.2018528,504.13843
first_category,0,43079.0,5194.0,123.0,-16.0,1.0,0.0,0.0,727.6342,976.30475,2.8619132,2.9895854,0.1276722,248.67053
first_category,0,43157.0,5199.0,113.0,-16.0,1.0,0.0,0.0,357374.4,61507.63,5.5531235,4.788929,-0.7641945,-295866.78
first_category,0,43182.0,520.0,25.0,16.0,1.0,0.0,0.0,18504.1,795.8762,4.267268,2.9008455,-1.3664227,-17708.223
first_category,0,43246.0,5210.0,115.0,-16.0,1.0,0.0,0.0,4103.8545,282.20078,3.6131918,2.4505582,-1.1626337,-3821.6538
first_category,0,43405.0,5230.0,181.0,-16.0,1.0,0.0,0.0,320.15347,193.02159,2.5053582,2.285606,-0.21975231,-127.13188
first_category,0,43483.0,5234.0,72.0,16.0,1.0,0.0,0.0,6669.5137,6501.343,3.824094,3.813003,-0.011090994,-168.1709
first_category,0,43686.0,5251.0,122.0,-16.0,1.0,0.0,0.0,258.22095,267.21118,2.4119914,2.4268546,0.014863253,8.990234
first_category,0,43915.0,5274.0,199.0,-16.0,1.0,0.0,0.0,114.53876,207.56604,2.0589526,2.3171563,0.25820374,93.02728
first_category,0,43918.0,5278.0,32.0,16.0,1.0,0.0,0.0,116.30227,184.55008,2.0655882,2.2661142,0.200526,68.24781
first_category,0,43988.0,5281.0,11.0,16.0,1.0,0.0,0.0,286.34357,521.7673,2.4568875,2.7174768,0.26058936,235.4237
first_category,0,44021.0,5273.0,33.0,16.0,1.0,0.0,0.0,419.53275,196.57599,2.6227658,2.2935305,-0.32923532,-222.95676
first_category,0,44033.0,5273.0,185.0,-16.0,1.0,0.0,0.0,104.6824,192.0458,2.0198736,2.2834048,0.2635312,87.3634
first_category,0,44072.0,5286.0,46.0,16.0,1.0,0.0,0.0,203.86267,308.10956,2.3093376,2.4887052,0.17936754,104.24689
first_category,0,44174.0,5289.0,184.0,-16.0,1.0,0.0,0.0,5740.678,10223.424,3.758963,4.0095963,0.25063324,4482.7456
first_category,0,44316.0,5305.0,169.0,-16.0,1.0,0.0,0.0,16161.395,21144.932,4.208479,4.3252063,0.11672735,4983.537
first_category,0,44320.0,5317.0,22.0,16.0,1.0,0.0,0.0,7507.8696,787.87134,3.8755167,2.8964553,-0.97906137,-6719.998
first_category,0,44392.0,5323.0,39.0,16.0,1.0,0.0,0.0,101.871155,155.40411,2.0080512,2.1914625,0.18341136,53.53296
first_category,0,44435.0,532.0,132.0,-16.0,1.0,0.0,0.0,160.34262,238.9347,2.205049,2.3782792,0.17323017,78.59207
first_category,0,44452.0,5319.0,107.0,-16.0,1.0,0.0,0.0,1334.6615,708.42773,3.1253712,2.8502955,-0.27507567,-626.23376
first_category,0,44673.0,5345.0,78.0,16.0,1.0,0.0,0.0,261.8143,178.07158,2.4179933,2.2505946,-0.16739869,-83.74272
first_category,0,44833.0,5364.0,3.0,16.0,1.0,0.0,0.0,213.38705,236.84204,2.329168,2.3744588,0.04529071,23.454987
first_category,0,44852.0,5369.0,57.0,16.0,1.0,0.0,0.0,161.22887,195.08702,2.2074428,2.2902284,0.08278561,33.858154
first_category,0,44878.0,5370.0,72.0,16.0,1.0,0.0,0.0,170.06747,386.26465,2.2306213,2.586885,0.35626364,216.19717
first_category,0,44941.0,5373.0,103.0,-16.0,1.0,0.0,0.0,1512.9543,1483.5162,3.1798258,3.1712923,-0.008533478,-29.43811
first_category,0,45007.0,5378.0,60.0,16.0,1.0,0.0,0.0,157.78455,174.69194,2.1980646,2.2422729,0.04420829,16.907394
first_category,0,45129.0,5392.0,53.0,16.0,1.0,0.0,0.0,218.23245,173.63066,2.3389194,2.2396264,-0.09929299,-44.60179
first_category,0,45206.0,5388.0,92.0,16.0,1.0,0.0,0.0,390.41345,342.8369,2.5915248,2.5350876,-0.056437254,-47.576538
first_category,0,45273.0,5406.0,187.0,-16.0,1.0,0.0,0.0,130.33826,241.46489,2.115072,2.382854,0.26778197,111.12663
first_category,0,45303.0,5405.0,11.0,16.0,1.0,0.0,0.0,246.89116,219.5424,2.3925056,2.3415184,-0.050987244,-27.348755
first_category,0,45324.0,5402.0,152.0,-16.0,1.0,0.0,0.0,103.525635,200.36163,2.0150478,2.3018146,0.28676677,96.836
first_category,0,45342.0,5409.0,166.0,-16.0,1.0,0.0,0.0,180.08553,285.26678,2.2554789,2.4552512,0.19977236,105.18126
first_category,0,45406.0,5414.0,41.0,16.0,1.0,0.0,0.0,270.85495,278.61438,2.4327369,2.4450035,0.012266636,7.75943
first_category,0,45465.0,541.0,74.0,16.0,1.0,0.0,0.0,1757.55,948.268,3.2449076,2.976931,-0.26797652,-809.28204
first_category,0,45577.0,5439.0,118.0,-16.0,1.0,0.0,0.0,543.39966,590.01825,2.7351193,2.7708654,0.035746098,46.61859
first_category,0,45643.0,5434.0,43.0,16.0,1.0,0.0,0.0,107.97958,225.23969,2.0333416,2.352645,0.31930327,117.2601
first_category,0,45782.0,5458.0,90.0,16.0,1.0,0.0,0.0,229.50822,229.2315,2.3607984,2.3602743,-0.00052404404,-0.27671814
first_category,0,45901.0,5469.0,104.0,-16.0,1.0,0.0,0.0,112518.21,143421.05,5.051223,5.156613,0.10539007,30902.836
first_category,0,46025.0,5480.0,7.0,16.0,1.0,0.0,0.0,149.65646,417.18063,2.1750956,2.6203241,0.44522858,267.52417
first_category,0,46036.0,5467.0,64.0,16.0,1.0,0.0,0.0,678.0696,613.9003,2.8312743,2.7880979,-0.043176413,-64.16925
first_category,0,46267.0,5503.0,90.0,16.0,1.0,0.0,0.0,118.25175,259.22006,2.0728076,2.4136686,0.34086108,140.96832
first_category,0,46564.0,5526.0,156.0,-16.0,1.0,0.0,0.0,106.7566,163.04105,2.0283947,2.212297,0.18390226,56.284447
first_category,0,46600.0,5537.0,87.0,16.0,1.0,0.0,0.0,1761.6884,6489.896,3.245929,3.8122377,0.56630874,4728.2075
first_category,0,46659.0,5549.0,175.0,-16.0,1.0,0.0,0.0,1930.0836,1794.236,3.285576,3.2538795,-0.031696558,-135.84766
first_category,0,46693.0,5542.0,143.0,-16.0,1.0,0.0,0.0,1134.9308,201.42921,3.0549693,2.3041224,-0.75084686,-933.5016
first_category,0,46921.0,5578.0,144.0,-16.0,1.0,0.0,0.0,244.88596,220.1676,2.388964,2.3427534,-0.046210527,-24.718353
first_category,0,46926.0,5579.0,7.0,16.0,1.0,0.0,0.0,3786.7869,2657.2346,3.578271,3.42443,-0.15384102,-1129.5522
first_category,0,46981.0,5574.0,48.0,16.0,1.0,0.0,0.0,6078.0483,4538.455,3.7837641,3.656908,-0.12685609,-1539.5933
first_category,0,46997.0,5580.0,21.0,16.0,1.0,0.0,0.0,23488.855,16086.707,4.370862,4.206467,-0.16439486,-7402.1484
first_category,0,47193.0,5603.0,88.0,16.0,1.0,0.0,0.0,3022.3972,797.6153,3.4803514,2.9017935,-0.57855797,-2224.782
first_category,0,47197.0,5603.0,151.0,-16.0,1.0,0.0,0.0,228.4841,227.40529,2.358856,2.3568006,-0.0020554066,-1.0788116
first_category,0,47589.0,563.0,57.0,16.0,1.0,0.0,0.0,6971.184,283.1536,3.8433065,2.452022,-1.3912845,-6688.0303
first_category,0,47613.0,5636.0,32.0,16.0,1.0,0.0,0.0,4542.7676,21194.44,3.6573205,4.326222,0.66890144,16651.672
first_category,0,47688.0,5650.0,134.0,-16.0,1.0,0.0,0.0,130.777,204.61026,2.1165314,2.3109274,0.19439602,73.83327
first_category,0,47748.0,565.0,176.0,-16.0,1.0,0.0,0.0,128.91913,260.94055,2.1103175,2.4165416,0.3062241,132.02142
first_category,0,47944.0,5658.0,76.0,16.0,1.0,0.0,0.0,28139.443,14692.579,4.4493155,4.167098,-0.2822175,-13446.864
first_category,0,47966.0,568.0,196.0,-16.0,1.0,0.0,0.0,188.9885,266.6927,2.2764354,2.426011,0.14957571,77.70419
first_category,0,48034.0,5682.0,84.0,16.0,1.0,0.0,0.0,116.55398,162.41107,2.0665271,2.2106156,0.1440885,45.857094
first_category,0,48047.0,5690.0,98.0,16.0,1.0,0.0,0.0,154.81497,245.4064,2.189813,2.389886,0.200073,90.59143
first_category,0,48062.0,5692.0,139.0,-16.0,1.0,0.0,0.0,141.28654,234.32529,2.1501007,2.3698192,0.21971846,93.03874
first_category,0,48292.0,5707.0,88.0,16.0,1.0,0.0,0.0,335.89072,214.53453,2.526198,2.3314972,-0.19470072,-121.356186
first_category,0,48345.0,5705.0,176.0,-16.0,1.0,0.0,0.0,191.7217,145.85405,2.2826712,2.1639185,-0.11875272,-45.867645
first_category,0,48484.0,5728.0,186.0,-16.0,1.0,0.0,0.0,2485.4146,1440.7572,3.3953989,3.1585908,-0.23680806,-1044.6573
first_category,0,48501.0,5730.0,17.0,16.0,1.0,0.0,0.0,955.99,393.77594,2.9804533,2.5952492,-0.38520408,-562.21405
first_category,0,48531.0,5733.0,41.0,16.0,1.0,0.0,0.0,131.15526,354.17172,2.1177857,2.549214,0.4314282,223.01646
first_category,0,48696.0,5753.0,24.0,16.0,1.0,0.0,0.0,306.92017,224.99425,2.4870255,2.3521714,-0.13485408,-81.92592
first_category,0,48830.0,5764.0,52.0,16.0,1.0,0.0,0.0,697.89716,233.05394,2.8437915,2.3674564,-0.47633505,-464.8432
first_category,0,48858.0,5770.0,69.0,16.0,1.0,0.0,0.0,7687.4385,1585.5469,3.8857818,3.200179,-0.68560266,-6101.8916
first_category,0,49103.0,5796.0,104.0,-16.0,1.0,0.0,0.0,407.86172,197.13081,2.610513,2.2947545,-0.31575847,-210.73091
first_category,0,49129.0,5795.0,124.0,-16.0,1.0,0.0,0.0,126.3181,280.7686,2.1014657,2.4483485,0.34688282,154.45049
first_category,0,49213.0,5807.0,45.0,16.0,1.0,0.0,0.0,114.87603,168.7293,2.0602293,2.2271905,0.1669612,53.853264
first_category,0,49279.0,5809.0,4.0,16.0,1.0,0.0,0.0,170.53636,443.23505,2.231817,2.646634,0.4148171,272.69867
first_category,0,49414.0,5831.0,92.0,16.0,1.0,0.0,0.0,149.54459,238.2868,2.1747706,2.3771,0.2023294,88.74222
first_category,0,49786.0,5862.0,92.0,16.0,1.0,0.0,0.0,820.3984,745.8133,2.9140248,2.8726301,-0.04139471,-74.58508
first_category,0,49826.0,5870.0,159.0,-16.0,1.0,0.0,0.0,231.45844,317.9019,2.364473,2.502293,0.13782,86.44345
first_category,0,49872.0,5854.0,188.0,-16.0,1.0,0.0,0.0,307.2745,237.61119,2.4875264,2.375867,-0.11165953,-69.663315
first_category,0,49930.0,5878.0,175.0,-16.0,1.0,0.0,0.0,7225.323,4779.535,3.8588574,3.6793857,-0.17947173,-2445.788
first_category,0,49968.0,5873.0,79.0,16.0,1.0,0.0,0.0,3831.0046,505.51096,3.5833127,2.7037306,-0.87958217,-3325.4937
first_category,0,50055.0,5886.0,3.0,16.0,1.0,0.0,0.0,1986.6467,1215.9485,3.2981207,3.0849152,-0.21320558,-770.69824
first_category,0,50069.0,5890.0,44.0,16.0,1.0,0.0,0.0,313.02173,184.60966,2.4955745,2.2662544,-0.22932005,-128.41206
first_category,0,50121.0,5891.0,85.0,16.0,1.0,0.0,0.0,7351.785,5872.257,3.8663929,3.768805,-0.097587824,-1479.5283
first_category,0,50160.0,5892.0,155.0,-16.0,1.0,0.0,0.0,993.2933,1362.7452,2.9970775,3.1344147,0.13733721,369.45197
first_category,0,50171.0,5894.0,200.0,-16.0,1.0,0.0,0.0,169.51907,149.85529,2.2292185,2.175672,-0.05354643,-19.663788
first_category,0,50186.0,5893.0,33.0,16.0,1.0,0.0,0.0,555.0178,211.79785,2.744307,2.3259215,-0.4183855,-343.21997
first_category,0,50376.0,5901.0,196.0,-16.0,1.0,0.0,0.0,1523.7498,348.23965,3.1829135,2.5418782,-0.6410353,-1175.5101
first_category,0,50390.0,5908.0,158.0,-16.0,1.0,0.0,0.0,136.17482,167.27338,2.1340969,2.2234268,0.08932996,31.098557
first_category,0,50408.0,5922.0,7.0,16.0,1.0,0.0,0.0,239.34618,169.00871,2.3790264,2.227909,-0.15111732,-70.33746
first_category,0,50432.0,5925.0,183.0,-16.0,1.0,0.0,0.0,332.18283,666.33307,2.521377,2.8236914,0.30231428,334.15024
first_category,0,50480.0,5921.0,90.0,16.0,1.0,0.0,0.0,143.43094,162.68324,2.156643,2.2113428,0.054699898,19.252304
first_category,0,50583.0,593.0,43.0,16.0,1.0,0.0,0.0,117.420135,169.12157,2.0697427,2.228199,0.15845633,51.70143
first_category,0,50649.0,5943.0,76.0,16.0,1.0,0.0,0.0,23236.227,15195.718,4.3661656,4.181721,-0.18444443,-8040.509
first_category,0,50663.0,5939.0,185.0,-16.0,1.0,0.0,0.0,13065.57,16245.565,4.1161284,4.210735,0.0946064,3179.995
first_category,0,50740.0,5950.0,38.0,16.0,1.0,0.0,0.0,2360.6824,3027.1458,3.3730376,3.4810333,0.10799575,666.4634
first_category,0,50829.0,5958.0,16.0,16.0,1.0,0.0,0.0,356.16888,238.30408,2.551656,2.3771315,-0.17452455,-117.86481
first_category,0,51129.0,5988.0,36.0,16.0,1.0,0.0,0.0,162.18256,177.93752,2.210004,2.2502675,0.040263414,15.754959
first_category,0,51142.0,5993.0,22.0,16.0,1.0,0.0,0.0,113.510056,142.91504,2.0550344,2.155078,0.100043535,29.404984
first_category,0,51181.0,5982.0,142.0,-16.0,1.0,0.0,0.0,1414.9838,1715.5509,3.1507514,3.2344036,0.08365226,300.56714
first_category,0,51263.0,6002.0,98.0,16.0,1.0,0.0,0.0,425.17175,205.91379,2.6285644,2.3136854,-0.31487894,-219.25797
first_category,0,51269.0,6001.0,74.0,16.0,1.0,0.0,0.0,290.8543,395.85757,2.4636755,2.597539,0.13386345,105.003265
first_category,0,51459.0,6018.0,166.0,-16.0,1.0,0.0,0.0,217.308,1791.0966,2.3370757,3.253119,0.9160433,1573.7886
first_category,0,51505.0,6023.0,86.0,16.0,1.0,0.0,0.0,197.92473,199.45688,2.2965,2.299849,0.0033490658,1.5321503
first_category,0,51649.0,6038.0,189.0,-16.0,1.0,0.0,0.0,327.5322,290.38077,2.515254,2.4629679,-0.052286148,-37.15143
first_category,0,51687.0,6046.0,135.0,-16.0,1.0,0.0,0.0,27789.826,333.48187,4.443886,2.5230722,-1.9208136,-27456.344
first_category,0,51746.0,6044.0,119.0,-16.0,1.0,0.0,0.0,198981.88,12410.386,5.2988133,4.0937853,-1.205028,-186571.48
first_category,0,51785.0,605.0,63.0,16.0,1.0,0.0,0.0,3213.378,963.02026,3.5069618,2.9836354,-0.5233264,-2250.3577
first_category,0,51793.0,6053.0,34.0,16.0,1.0,0.0,0.0,713.18695,453.28873,2.8532033,2.656375,-0.19682837,-259.89822
first_category,0,51869.0,6061.0,28.0,16.0,1.0,0.0,0.0,13608.417,8894.997,4.1338077,3.9491458,-0.18466187,-4713.42
first_category,0,52071.0,6082.0,85.0,16.0,1.0,0.0,0.0,137.23001,367.9067,2.137449,2.5657377,0.4282887,230.6767
first_category,0,52353.0,6109.0,133.0,-16.0,1.0,0.0,0.0,269.98737,331.50034,2.4313436,2.520484,0.089140415,61.51297
first_category,0,52689.0,6149.0,48.0,16.0,1.0,0.0,0.0,174.52238,1438.6074,2.241851,3.1579423,0.9160912,1264.0851
first_category,0,52743.0,6150.0,20.0,16.0,1.0,0.0,0.0,253.2771,440.7402,2.403596,2.6441827,0.24058676,187.4631
first_category,0,52820.0,6141.0,22.0,16.0,1.0,0.0,0.0,557.3209,701.57965,2.7461054,2.846077,0.09997153,144.25873
first_category,0,52918.0,6160.0,139.0,-16.0,1.0,0.0,0.0,1153.3745,291.89114,3.0619702,2.465221,-0.5967493,-861.4834
first_category,0,52940.0,6156.0,200.0,-16.0,1.0,0.0,0.0,149.68643,175.86703,2.1751823,2.2451844,0.07000208,26.180603
first_category,0,52943.0,617.0,25.0,16.0,1.0,0.0,0.0,547.2314,213.46779,2.738171,2.3293324,-0.40883875,-333.7636
first_category,0,53056.0,6180.0,23.0,16.0,1.0,0.0,0.0,2265.5647,2699.391,3.3551764,3.4312658,0.07608938,433.82642
first_category,0,53113.0,6176.0,197.0,-16.0,1.0,0.0,0.0,2403.5957,3338.5923,3.3808615,3.5235634,0.14270186,934.9966
first_category,0,53129.0,6187.0,17.0,16.0,1.0,0.0,0.0,239.74919,311.86426,2.3797572,2.4939656,0.11420846,72.11507
first_category,0,53218.0,6186.0,45.0,16.0,1.0,0.0,0.0,120.92952,462.08408,2.0825324,2.664721,0.5821886,341.15454
first_category,0,53268.0,6194.0,23.0,16.0,1.0,0.0,0.0,2427.1396,3308.4438,3.385095,3.5196238,0.13452888,881.3042
first_category,0,53298.0,6200.0,89.0,16.0,1.0,0.0,0.0,135.3931,239.6701,2.1315966,2.3796139,0.24801731,104.27701
first_category,0,53320.0,6204.0,141.0,-16.0,1.0,0.0,0.0,3340.5945,11236.636,3.5238237,4.0506363,0.52681255,7896.041
first_category,0,53546.0,6213.0,145.0,-16.0,1.0,0.0,0.0,184.96053,302.08075,2.267079,2.480123,0.21304393,117.120224
first_category,0,53554.0,6226.0,151.0,-16.0,1.0,0.0,0.0,323.4578,210.49312,2.5098176,2.323238,-0.1865797,-112.964676
first_category,0,53588.0,6228.0,150.0,-16.0,1.0,0.0,0.0,129.52153,229.08458,2.112342,2.3599958,0.24765396,99.56305
first_category,0,53617.0,623.0,160.0,-16.0,1.0,0.0,0.0,114.1784,166.0966,2.057584,2.2203608,0.16277671,51.918205
first_category,0,53630.0,6222.0,114.0,-16.0,1.0,0.0,0.0,216.25745,375.88718,2.334971,2.5750575,0.24008656,159.62973
first_category,0,54009.0,6262.0,92.0,16.0,1.0,0.0,0.0,5226.865,1038.6346,3.7182412,3.0164628,-0.7017784,-4188.2305
first_category,0,54139.0,6275.0,161.0,-16.0,1.0,0.0,0.0,235.32607,180.00687,2.37167,2.255289,-0.11638093,-55.3192
first_category,0,54199.0,6284.0,94.0,16.0,1.0,0.0,0.0,2703.8591,790.76154,3.431984,2.8980455,-0.5339384,-1913.0977
first_category,0,54252.0,6290.0,148.0,-16.0,1.0,0.0,0.0,160.63281,220.17873,2.2058342,2.3427753,0.1369412,59.545914
first_category,0,54331.0,6300.0,198.0,-16.0,1.0,0.0,0.0,134.44188,902.0274,2.1285346,2.9552197,0.8266852,767.5855
first_category,0,54445.0,6315.0,82.0,16.0,1.0,0.0,0.0,564.9131,651.54205,2.7519817,2.8139424,0.061960697,86.62897
first_category,0,54469.0,6308.0,185.0,-16.0,1.0,0.0,0.0,2417.918,2626.7043,3.3834414,3.4194112,0.035969734,208.78638
first_category,0,54520.0,6089.0,85.0,16.0,1.0,0.0,0.0,156.27448,154.34169,2.193888,2.1884832,-0.005404711,-1.932785
first_category,0,54613.0,6330.0,15.0,16.0,1.0,0.0,0.0,116.393036,222.94756,2.065927,2.3482027,0.28227568,106.55452
first_category,0,54785.0,6348.0,87.0,16.0,1.0,0.0,0.0,409.82187,339.04306,2.612595,2.5302548,-0.08234024,-70.77881
first_category,0,54840.0,6350.0,177.0,-16.0,1.0,0.0,0.0,414.96436,187.96416,2.6180108,2.274075,-0.34393573,-227.0002
first_category,0,55139.0,6384.0,193.0,-16.0,1.0,0.0,0.0,760.0782,1100.2057,2.8808582,3.0414739,0.16061568,340.1275
first_category,0,55446.0,615.0,87.0,16.0,1.0,0.0,0.0,294.39877,188.599,2.468936,2.2755394,-0.19339657,-105.799774
first_category,0,55447.0,615.0,95.0,16.0,1.0,0.0,0.0,5601.5513,10725.227,3.7483084,4.0304065,0.28209805,5123.6753
first_category,0,55549.0,6420.0,174.0,-16.0,1.0,0.0,0.0,19528.549,437.69583,4.29067,2.6411724,-1.6494975,-19090.854
first_category,0,55625.0,6434.0,60.0,16.0,1.0,0.0,0.0,174.27228,231.8442,2.2412283,2.3651962,0.123967886,57.571915
first_category,0,55853.0,6454.0,115.0,-16.0,1.0,0.0,0.0,218.82497,196.34776,2.340097,2.293026,-0.04707098,-22.477203
first_category,0,55855.0,6454.0,135.0,-16.0,1.0,0.0,0.0,241.27104,240.49808,2.3825052,2.3811116,-0.0013935566,-0.7729645
first_category,0,55956.0,6465.0,156.0,-16.0,1.0,0.0,0.0,6356.4443,1816.6694,3.8032143,3.259276,-0.5439384,-4539.775
first_category,0,56234.0,6484.0,24.0,16.0,1.0,0.0,0.0,2554.917,1590.6716,3.4073768,3.2015805,-0.20579624,-964.24536
